row_id,sample_id,Canonical SMILES,source_type,ld50_mgkg,molecular_weight,outer_fold,group_id,arm,y_true,y_pred,residual,fold_error,predicted_ld50_mgkg,prediction_seed_42
520,34a501b7e88d121ef430,C=C(C)C1(CCCC)C(=O)NC(=O)NC1=O,TOXRIC_only,365.00000030000001,224.25999999999999,1,34a501b7e88d121ef430,filter_30fold,2.7884589530029871,2.8714039325714111,0.08294497956842406,1.2104447735252188,301.54205155266885,2.8714039325714111
532,96844bd44760b94cd4b5,C=C(C)C1C(=C)CC=CC1OC(C)=O,TOXRIC_only,689.97128929999997,192.25800000000001,1,96844bd44760b94cd4b5,filter_30fold,2.4450534006757625,2.5023126602172852,0.057259259541522667,1.1409306824491603,604.74426703897939,2.5023126602172852
538,3fbdf35440d18f872a82,C=C(C)C1CCc2c(C)cc(O)c(C(=O)O)c2C1,TOXRIC_only,5.9998538400000001,246.30600000000001,1,3fbdf35440d18f872a82,filter_30fold,4.613334320515369,2.8548922538757324,-1.7584420666396365,57.337937464706229,344.0192442752973,2.8548922538757324
549,27fb4fa8411c5cc6a7ad,C=C(C)CN=C(c1cc(Cl)ccc1O)c1ccccc1Cl,TOXRIC_only,999.94066550000002,320.21900000000005,1,27fb4fa8411c5cc6a7ad,filter_30fold,2.5054728663577226,2.5953526496887207,0.089879783330998109,1.2299282683381727,813.00730395527694,2.5953526496887207
550,b81fd59d540f0bb5e260,C=C(C)CNC(=O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O,TOXRIC_only,499.99102690000001,334.33600000000001,1,b81fd59d540f0bb5e260,filter_30fold,2.8252209319204531,3.7739195823669434,0.94869865044649027,8.8858433034178184,56.268269631503166,3.7739195823669434
563,846924d895a7354e6331,C=C(C)Cc1ccc(Cl)cc1,TOXRIC_only,499.99699930000003,166.65099999999998,1,846924d895a7354e6331,filter_30fold,2.5228405260629301,2.6433823108673096,0.12054178480437949,1.3199022974472463,378.8136442121646,2.6433823108673096
566,2a9cafc9d8bbea13c5d9,C=C(C=O)CC1CC(O)C2(C)OC3CC4OC5CC6(C)OC7(C)CCC8OC9CC%10(C)OC%11C(C)=CC(=O)OC%11CC%10OC9CC(C)C8OC7CC6OC5(C)CC=CC4OC3CC2O1,TOXRIC_only,0.20000089400000001,895.09600000000012,1,2a9cafc9d8bbea13c5d9,filter_30fold,6.6508376794039723,6.5131874084472656,-0.13765027095670668,1.3729359306773687,0.27458841354019553,6.5131874084472656
573,6dae17463f12b8ea4f05,C=C(CN1CCCC1)C(O)(c1ccccc1)c1ccccc1,TOXRIC_only,55.998091459999998,293.41000000000003,1,6dae17463f12b8ea4f05,filter_30fold,3.7193016858518839,3.2593257427215576,-0.4599759431303263,2.8838717524244259,161.49131415117338,3.2593257427215576
578,98922b463f529507dd56,C=C(Cl)CN(CCCl)CCCl,TOXRIC_only,18.996577980000001,216.53899999999999,1,98922b463f529507dd56,filter_30fold,4.0568607521009437,4.627100944519043,0.57024019241809931,3.7174076849735593,5.1101680498449653,4.627100944519043
579,f0e83f335323d763d93d,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(=C)NC(=O)C(C(C)C)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,TOXRIC_only,2000.0254729999999,1648.8789999999997,1,f0e83f335323d763d93d,filter_30fold,2.9161532598791617,3.2304949760437012,0.31434171616453943,2.0622519178685002,969.82597308828485,3.2304949760437012
585,c57f0d9f68491bf1a3c4,C=C(Oc1ccc(OCC(O)CNC(C)(C)C)cc1)C(C)=O,TOXRIC_only,105.0034158,307.39000000000004,1,c57f0d9f68491bf1a3c4,filter_30fold,3.4664863078816142,3.25689697265625,-0.20958933522536416,1.6202772538302888,170.13464619522398,3.25689697265625
593,d6a5cb3e9f545729ea7f,C=C1C(=O)C23C(O)C1CCC2C12COC3(O)C(O)C1C(C)(C)CCC2OC(C)=O,TOXRIC_only,70.004305259999995,406.47500000000019,1,d6a5cb3e9f545729ea7f,filter_30fold,3.7639090898143839,4.0697798728942871,0.30587078307990323,2.0224173533419614,34.614173550439922,4.0697798728942871
607,bf12f42ca316930ca9ab,C=C1C(C)C2C(Cc3ccccc3)NC(=O)C23OC(=O)C=CC(O)CCCC(C)CC=CC3C1O,TOXRIC_only,29.998936619999998,479.61700000000025,1,bf12f42ca316930ca9ab,filter_30fold,4.2037887078006744,3.5370097160339355,-0.66677899176673883,4.6427894805941401,139.2787473683463,3.5370097160339355
608,29005c8b286e72c89e2e,C=C1C(O)(c2ccc(C)c(C)c2)C2CC[N+]1(C)CC2,mixed,127.99876159999999,258.38499999999999,1,29005c8b286e72c89e2e,filter_30fold,3.3050615301698678,3.5405259132385254,0.23546438306865758,1.7197462973150694,74.428863024642723,3.5405259132385254
616,52632efac0fca80a45db,C=C1C2=C(C(=O)C(C)=C(N)C2=O)N2C3C(CC12OC)N3C,TOXRIC_only,129.9959278,287.31900000000002,1,52632efac0fca80a45db,filter_30fold,3.3444345982366244,3.506345272064209,0.16191067382758462,1.4518129763674927,89.540409072011627,3.506345272064209
618,5a1e40c0aa97b7804418,C=C1C2=C(C(=O)C(C)=C(N)C2=O)N2CC3NC3C12OC,TOXRIC_only,74.999451050000005,273.29199999999997,1,5a1e40c0aa97b7804418,filter_30fold,3.5615688342642819,3.3690590858459473,-0.19250974841833468,1.557793001537501,116.83361996484446,3.3690590858459473
621,c28972e603a0b8af03e7,C=C1C2=C(C(=O)C(C)=C(OC)C2=O)N2CC3NC3C12OC,TOXRIC_only,12.999864730000001,288.30300000000005,1,c28972e603a0b8af03e7,filter_30fold,4.34591032827585,3.9123945236206055,-0.43351580465524453,2.7134123956736498,35.273994100462694,3.9123945236206055
623,3a25fbd19114491ef439,C=C1C2CC(O)C(C)(C)C2(O)C(O)CC2CC(C)(O)C3CC(O)C12C3O,TOXRIC_only,100.0081419,368.47000000000003,1,3a25fbd19114491ef439,filter_30fold,3.5663667759699016,5.1579256057739258,1.5915588298040242,39.044406872501838,2.5613948299067046,5.1579256057739258
624,fecf12b2ba2c65ea7479,C=C1C2CC(O)C3C(O)C2(CC(O)C2(O)C1CC(O)C2(C)C)CC3(C)O,TOXRIC_only,100.0081419,368.47000000000014,1,fecf12b2ba2c65ea7479,filter_30fold,3.566366775969902,5.1415462493896484,1.5751794734197464,37.599275225274624,2.6598422788951379,5.1415462493896484
625,b795000ee85836349762,C=C1C2CC3(C1O)C1CC4C5(C)CCC(O)C4(C1N(CC)C5)C3CC2=O,TOXRIC_only,485.00813959999999,357.49400000000014,1,b795000ee85836349762,filter_30fold,2.8675197300508986,3.3296279907226562,0.4621082606717577,2.8980659258266508,167.35579935492842,3.3296279907226562
626,fd649775fb7c39a77a03,C=C1C2CC3(C1OC(C)=O)C1CC4C5(C)CCC(OC(C)=O)C4(C1N(CC)C5)C3CC2=O,TOXRIC_only,802.05811960000005,441.56800000000027,1,fd649775fb7c39a77a03,filter_30fold,2.7407917532269082,3.2376260757446289,0.49683432251772075,3.1393108606965368,255.4885945325089,3.2376260757446289
640,91f327493bc3e03ad947,C=C1CC(C#N)C1,mixed,250.00134220000001,93.129000000000005,1,91f327493bc3e03ad947,filter_30fold,2.5711425993093648,2.7238740921020508,0.15273149279268594,1.4214496889252621,175.87772831342511,2.7238740921020508
644,50d05c8565fbe5ce693b,C=C1CC23CC(O)C4(O)C(CC(O)C4(C)C)C(=C)C2CCC1C3O,TOXRIC_only,12.627885279999999,334.45600000000002,1,50d05c8565fbe5ce693b,filter_30fold,4.4230083635970043,4.1441001892089844,-0.27890817438801996,1.9006763654848731,24.001523097750301,4.1441001892089844
647,0104a40d84237fa638ea,C=C1CCC(Br)C(C)(C)C1OC12OC(C)(C)C(Cl)CC1(Cl)C(=O)c1c(O)cc(O)cc1C2=O,TOXRIC_only,125.0035568,562.28400000000022,1,0104a40d84237fa638ea,filter_30fold,3.6530333552533349,3.6193439960479736,-0.033689359205361313,1.0806607031899083,135.08643159272756,3.6193439960479736
649,5d08bffc4f699ac2abd8,C=C1CCC(Cl)C(C)(C)C1OC12OC(C)(C)C(Cl)C=C1C(=O)c1c(O)cc(O)cc1C2=O,TOXRIC_only,100.0058167,481.37200000000018,1,5d08bffc4f699ac2abd8,filter_30fold,3.6824555641626251,3.2938737869262695,-0.38858177723635556,2.4467059450719284,244.6848262616636,3.2938737869262695
655,5b5a14fd89a78cc9b5a3,C=C1CC[N+]2(C(CC)CCC)CCCC12,TOXRIC_only,18.99917932,208.36899999999997,1,5b5a14fd89a78cc9b5a3,filter_30fold,4.0400982657069964,3.8332810401916504,-0.20681722551534598,1.60996793145332,30.588069429131043,3.8332810401916504
664,4b5c4a10549383a9e87f,C=C1N2CCC(CC2)C1(O)c1ccccc1C,TOXRIC_only,20.999725269999999,229.32300000000001,1,4b5c4a10549383a9e87f,filter_30fold,4.0382340014827136,3.1451613903045654,-0.89307261117814818,7.8175849853660262,164.16713696756366,3.1451613903045654
674,8e88959a76346ea0f25f,C=C1c2ccccc2CCc2cccc(CCN)c21,TOXRIC_only,134.9691406,249.35699999999997,1,8e88959a76346ea0f25f,filter_30fold,3.2665870817523897,3.4943764209747314,0.22778933922234179,1.689621157821573,79.881303554469923,3.4943764209747314
677,0af9402c7dc60de6928d,C=C=CCCC1(C)NCCS1,TOXRIC_only,1149.9796200000001,169.29300000000001,1,0af9402c7dc60de6928d,filter_30fold,2.1679488572526804,2.2506377696990967,0.082688912446416296,1.2097312858732316,950.60748897628105,2.2506377696990967
681,06b8f3daa5e55394e727,C=CC#N,mixed,45.998266225000002,53.063999999999993,1,06b8f3daa5e55394e727,filter_30fold,3.062058521806696,3.3164467811584473,0.25438825935175124,1.7963388364678414,25.606675807024708,3.3164467811584473
682,d355237f18605e7991b7,C=CC(=C)C,TOXRIC_only,230.00337630000001,68.119,1,d355237f18605e7991b7,filter_30fold,2.4715340525860028,2.6284761428833008,0.156942090297298,1.4352980350565359,160.24781660830479,2.6284761428833008
685,7befd355ca4825e0ff8c,C=CC(=O)O,mixed,143.9970026,72.062999999999988,1,7befd355ca4825e0ff8c,filter_30fold,2.699358885905609,2.8867757320404053,0.18741684613479626,1.5396317063230793,93.526914266978267,2.8867757320404053
705,036113dd08f930b893db,C=CC(C)(O)CCC=C(C)CCC=C(C)CCC=C(C)C,TOXRIC_only,2000.061964,290.49099999999999,1,036113dd08f930b893db,filter_30fold,2.1620892308442379,2.5756566524505615,0.41356742160632365,2.5915967199306795,771.74891780751204,2.5756566524505615
710,95b1341bcb923c46b682,C=CC(C)=O,mixed,75.999457839999991,70.090999999999994,1,95b1341bcb923c46b682,filter_30fold,2.9648517620295798,2.9838082790374756,0.018956517007895801,1.0446156236322448,72.753514422598272,2.9838082790374756
725,0980ce4fd78ce834811c,C=CC1(C)CC(=O)C2(O)C(C)(O1)C(OC(C)=O)C(O)C1C(C)(C)CCC(O)C12C,TOXRIC_only,67.998840529999995,410.50700000000018,1,0980ce4fd78ce834811c,filter_30fold,3.7808190596696312,4.312319278717041,0.53150021904740985,3.4001667730004161,19.998678026606218,4.312319278717041
729,fa52e63ee82447bd4875,C=CC1(C)CCC(C)(C(C)C)c2cc3c4c(c[nH]c4c21)CC(CO)NC(=O)C(C(C)C)N3C,TOXRIC_only,0.24996955600000001,451.6550000000002,1,fa52e63ee82447bd4875,filter_30fold,6.2569197036004462,3.6258573532104492,-2.631062350389997,427.62427451261556,106.89305003474053,3.6258573532104492
733,2d61f93493861d5f5df5,C=CC1(OC(=O)c2ccccc2)CC(C)N(C)C2CCCCC21,TOXRIC_only,182.9760627,313.44100000000014,1,2d61f93493861d5f5df5,filter_30fold,3.2337615260623598,3.1871659755706787,-0.04659555049168107,1.1132572970908046,203.69943699371984,3.1871659755706787
734,0f6a931d83648f196aba,C=CC1(OC(N)=O)CCCCC1,TOXRIC_only,299.99290860000002,169.22399999999996,1,0f6a931d83648f196aba,filter_30fold,2.7513509676432832,2.6531863212585449,-0.098164646384738319,1.2536163462543559,376.07601398134892,2.6531863212585449
736,ed7b7c4daaf2bb6efde0,C=CC12CN(C)C3C4COC(CC41)C1(C(=O)Nc4ccccc41)C32,TOXRIC_only,48.998784090000001,322.40800000000002,1,ed7b7c4daaf2bb6efde0,filter_30fold,3.8182205064385522,3.2846498489379883,-0.53357065750056387,3.4164152950178033,167.40019540235107,3.2846498489379883
738,eb1e1678a89154b40ebf,C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NO)c3csc(N)n3)C2SC1,TOXRIC_only,5599.6884389999996,395.42200000000008,1,eb1e1678a89154b40ebf,filter_30fold,1.8488969644161355,2.2232363224029541,0.37433935798681861,2.3677691511434684,2364.9638463681044,2.2232363224029541
742,c983f936060eb7609bdc,C=CC1=NN(C)CC(c2ccccc2)N1,TOXRIC_only,199.99701909999999,201.273,1,c983f936060eb7609bdc,filter_30fold,3.0027619971853508,3.1124238967895508,0.10966189960420003,1.287247033347761,155.36801710846831,3.1124238967895508
747,cb125d063b30c4b7a71a,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC(C)=O)cc12,TOXRIC_only,2354.7728059999999,352.43400000000014,1,cb125d063b30c4b7a71a,filter_30fold,2.1751287872659635,2.6467165946960449,0.47158780743008144,2.9620187778973928,794.98915522458265,2.6467165946960449
748,a454077d350e59064224,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,TOXRIC_only,135.41690249999999,324.42400000000009,1,a454077d350e59064224,filter_30fold,3.3794400990380722,3.0397655963897705,-0.33967450264830168,2.1861225429737989,296.03794325493487,3.0397655963897705
756,0049cc97a9c5412a2885,C=CCC(=C)C=CC(C)(O)C1OC2CC3OC4CC5OC6CC7OC8CC9OC%10CC%11OC(C)(CCOS(=O)(=O)O)C(OS(=O)(=O)O)CC%11OC%10CC9OC8CCC7(C)OC6(C)CCC(C)C5OC4C(O)C3(C)OC2CC1=C,TOXRIC_only,0.28600650399999999,1143.3740000000005,1,0049cc97a9c5412a2885,filter_30fold,6.6018124028374485,5.1743316650390625,-1.427480737798386,26.759669037863592,7.6534393897164055,5.1743316650390625
758,ee027edd07442c3391de,C=CCC(C#N)(CCN1C(C)CCCC1C)c1cccs1,TOXRIC_only,280.01203379999998,302.48700000000002,1,ee027edd07442c3391de,filter_30fold,3.033530018705004,3.3719391822814941,0.33840916357649009,2.1797624334559345,128.45988604182469,3.3719391822814941
762,4e197d60dd19b59fd916,C=CCC(C)(CO)CO,TOXRIC_only,279.98494470000003,130.18699999999998,1,4e197d60dd19b59fd916,filter_30fold,2.6674329401655079,2.5490036010742188,-0.11842933909128917,1.3134977678679505,367.75959990008153,2.5490036010742188
772,c973891688af17f0e2a5,C=CCC(CC=C)(C(N)=O)c1ccc(N)cc1,TOXRIC_only,204.99910990000001,230.31100000000001,1,c973891688af17f0e2a5,filter_30fold,3.0505627056515001,2.6416168212890625,-0.40894588436243762,2.5641645066860539,525.65144150781339,2.6416168212890625
775,d4a69c496ad653a30a2e,C=CCC(CC=C)(C(N)=O)c1ccc(OC(C)C)cc1,TOXRIC_only,424.99067179999997,273.37599999999998,1,d4a69c496ad653a30a2e,filter_30fold,2.8083809869390173,2.5407276153564453,-0.26765337158257196,1.8520528332606656,787.10517781654391,2.5407276153564453
776,1820be04883720a4a99b,C=CCC(CC=C)(C(N)=O)c1ccc(OCC)cc1,TOXRIC_only,949.96703390000005,259.34899999999999,1,1820be04883720a4a99b,filter_30fold,2.4361760432706387,2.4829065799713135,0.04673053670067473,1.113603370423037,853.05689541791332,2.4829065799713135
780,fdbf2d562055f1b34184,C=CCC(CC=C)c1ccc(N)cc1,TOXRIC_only,224.99279179999999,187.286,1,fdbf2d562055f1b34184,filter_30fold,2.9203367095771275,2.5775244235992432,-0.34281228597788438,2.2019745033820666,495.42839098834946,2.5775244235992432
790,fabedb912e80a30a23c8,C=CCC(CN)(CC=C)c1ccc(O)cc1,TOXRIC_only,162.99850000000001,217.31200000000001,1,fabedb912e80a30a23c8,filter_30fold,3.1249001009760691,3.0257232189178467,-0.099176882058222393,1.2565416312931614,204.81440108833866,3.0257232189178467
791,875923e70e23d4d934a8,C=CCC(CN)(CC=C)c1ccccc1,TOXRIC_only,74.998882409999993,201.31299999999999,1,875923e70e23d4d934a8,filter_30fold,3.4288170289853928,3.1228926181793213,-0.30592441080607147,2.0226671017157569,151.69777211615553,3.1228926181793213
793,db9ca93b33b9b129ec8c,C=CCC1(C(=O)NC(=O)Nc2ccc(C(=O)O)cc2)CC(C)OC1=O,TOXRIC_only,999.88739280000004,346.33900000000011,1,db9ca93b33b9b129ec8c,filter_30fold,2.5395503060956721,2.4448637962341309,-0.094686509861541257,1.243616598330975,1243.4765581479628,2.4448637962341309
795,17c98be10a25cb5d3ead,C=CCC1(C(=O)NC(=O)Nc2ccccc2)CC(C)OC1=O,TOXRIC_only,4999.8346149999998,302.33000000000004,1,17c98be10a25cb5d3ead,filter_30fold,1.7815256051218979,2.4136505126953125,0.63212490757341455,4.2867179309944721,1166.3549352873081,2.4136505126953125
811,d49c891037f0f005f7f7,C=CCC1(C(C)OCCC)COC(C(C)C)OC1,TOXRIC_only,1599.9625570000001,256.38600000000002,1,d49c891037f0f005f7f7,filter_30fold,2.2047844875402807,2.4985802173614502,0.29379572982116953,1.9669609130782459,813.41858211920328,2.4985802173614502
813,e6b47568b476930ab8d0,C=CCC1(C)c2c(C)c3c(c(O)c2OC1O)C(=O)C(C(C)C)=C(O)C3=O,TOXRIC_only,700.01953209999999,358.3900000000001,1,e6b47568b476930ab8d0,filter_30fold,2.7092457252653399,3.4020376205444336,0.69279189527909368,4.9293754211984249,142.00978263688665,3.4020376205444336
819,67aa34446a5a89ccce67,C=CCC1(CC(C)Br)C(=O)NC(=O)N(C)C1=O,TOXRIC_only,374.99257840000001,303.15600000000001,1,67aa34446a5a89ccce67,filter_30fold,2.907643495571862,2.9510459899902344,0.043402494418372406,1.1051023295907205,339.32837562552248,2.9510459899902344
821,52cf40e52cb899c3bf1e,C=CCC1(CC(C)N)C(=O)NC(=O)N(C)C1=O,TOXRIC_only,4999.8955130000004,239.27500000000001,1,52cf40e52cb899c3bf1e,filter_30fold,1.6799363962859748,2.5246212482452393,0.84468485195926446,6.9933433624745662,714.95066863566797,2.5246212482452393
827,412c0655a946a77ca2f1,C=CCC1(CC(C)O)C(=O)NC(=O)N(C)C1=O,TOXRIC_only,636.75220820000004,240.25899999999999,1,412c0655a946a77ca2f1,filter_30fold,2.5767092053990743,2.3864912986755371,-0.19021790672353722,1.5495939307423774,986.70735721352742,2.3864912986755371
831,4124f40d1430e6cad4b9,C=CCC1(CC(C)O)C(=O)NC(=S)NC1=O,TOXRIC_only,392.99999980000001,242.30000000000001,1,4124f40d1430e6cad4b9,filter_30fold,2.7899608639830946,2.5593829154968262,-0.23057794848626845,1.7005051380557885,668.29851891582359,2.5593829154968262
833,25ecb6954866456f9d1f,C=CCC1(CC(C)OC)C(=O)NC(=O)NC1=O,TOXRIC_only,325.00135280000001,240.25899999999999,1,25ecb6954866456f9d1f,filter_30fold,2.8687944964227694,2.2046585083007812,-0.66413598812198815,4.6146204688495747,1499.757895034682,2.2046585083007812
843,562166fd8efdca04b545,C=CCC1(CC=C)C(=O)N(C2CCCCC2)C(=S)N(C2CCCCC2)C1=O,TOXRIC_only,1120.066294,388.57700000000017,1,562166fd8efdca04b545,filter_30fold,2.5402333627266511,2.6813642978668213,0.14113093514017017,1.3839835723200218,809.30606143134514,2.6813642978668213
844,fe7f37cbe5c8073f45a8,C=CCC1(CC=C)C(=O)N(CCN(CC)CC)C(=O)N(Cc2ccccc2)C1=O,TOXRIC_only,329.98422740000001,397.51900000000006,1,fe7f37cbe5c8073f45a8,filter_30fold,3.080864709278297,2.9333899021148682,-0.14747480716342887,1.4043482168709787,463.41276134473799,2.9333899021148682
850,c10b001341d2ee380889,C=CCC1(CC=C)C(=O)NC(=O)NC1=O,mixed,84.998571214999998,208.21700000000001,1,c10b001341d2ee380889,filter_30fold,3.3891045593568951,2.6954646110534668,-0.69363994830342834,4.9390104870399485,419.80883461429687,2.6954646110534668
852,bddd88b7b0a7ba865fe7,C=CCC1(CC=C)C(=O)NN=C(N)N([N+](=O)[O-])C1=O,TOXRIC_only,439.99176790000001,267.245,1,bddd88b7b0a7ba865fe7,filter_30fold,2.7834650375007199,2.869844913482666,0.086379875981946075,1.2200563116507077,360.63234434212427,2.869844913482666
853,12a22c6897378c7f4830,C=CCC1(CC=C)C(=O)Nc2ccc(Cl)cc2NC1=O,TOXRIC_only,2999.8968159999999,290.75,1,12a22c6897378c7f4830,filter_30fold,1.9864134063516532,2.2160513401031494,0.22963793375149621,1.6968284365256872,1767.9435064999207,2.2160513401031494
866,ce9a0a69651914357e30,C=CCC1(CSCCCC)C(=O)NC(=O)NC1=O,TOXRIC_only,193.9971295,270.35399999999998,1,ce9a0a69651914357e30,filter_30fold,3.1441374956354751,2.9268910884857178,-0.21724640714975729,1.6490977804068245,319.92023566374536,2.9268910884857178
872,a2aa1722e144b3d9d0d8,C=CCC1(Cl)C(=O)C(Cl)=C(NCc2nnc[nH]2)C1(OC)OC,TOXRIC_only,279.99032249999999,347.20200000000011,1,a2aa1722e144b3d9d0d8,filter_30fold,3.093439197413788,3.2759377956390381,0.18249859822525005,1.5222942193548483,183.92654911260217,3.2759377956390381
873,88397b1355418b150b96,C=CCC1(N2CCCC2)CCCCC1,TOXRIC_only,55.99884144,193.33399999999995,1,88397b1355418b150b96,filter_30fold,3.5381291944270248,3.4390342235565186,-0.099094970870506227,1.2563046604907739,70.35160548315595,3.4390342235565186
878,a700ca4c6397296c5226,C=CCC1(c2ccc(Cl)cc2)C(=O)NC(=O)NC1=O,TOXRIC_only,299.99461810000003,278.69500000000005,1,a700ca4c6397296c5226,filter_30fold,2.9680157136587599,3.0225131511688232,0.054497437510063307,1.1336981488685234,264.61595478426671,3.0225131511688232
880,0289d791a261b41f86d9,C=CCC1(c2ccc(I)cc2)C(=O)NC(=O)NC1=O,TOXRIC_only,349.99432669999999,370.14600000000007,1,0289d791a261b41f86d9,filter_30fold,3.024312055892183,2.9470629692077637,-0.077249086684419321,1.1946731047455175,418.1288089220057,2.9470629692077637
890,862efd22e1689aa3055f,C=CCC12CC(C)OC1Nc1ccccc1NC2=O,TOXRIC_only,939.99636029999999,258.32100000000003,1,862efd22e1689aa3055f,filter_30fold,2.4390335412335853,2.5638651847839355,0.12483164355035026,1.3330045860296449,705.17113755758317,2.5638651847839355
896,56b50719cec2a5e095a6,C=CCC1C(=O)N(C2CCCCC2)C(=O)N(C2CCCCC2)C1=O,TOXRIC_only,460.938985,332.44400000000013,1,56b50719cec2a5e095a6,filter_30fold,2.8580750579887688,2.6971225738525391,-0.16095248413622976,1.4486133530728849,667.72236862286206,2.6971225738525391
900,5b86c54fecf849c4cb60,C=CCC1C(=O)NC(=NCc2ccccc2)NC1=O,TOXRIC_only,1399.9836769999999,257.29300000000001,1,5b86c54fecf849c4cb60,filter_30fold,2.264304998723881,2.7496557235717773,0.48535072484789632,3.0573891839279916,457.90169088037635,2.7496557235717773
911,4f92b33253f3610072dc,C=CCCC1(C)NCCS1,TOXRIC_only,1199.984741,157.28199999999998,1,4f92b33253f3610072dc,filter_30fold,2.1175032994213061,2.2253284454345703,0.10782514601326421,1.2818143995299056,936.16107093201924,2.2253284454345703
926,2175a75e7a72126e13a0,C=CCCN=C(c1cc(Cl)ccc1O)c1ccccc1Cl,TOXRIC_only,999.94066550000002,320.21900000000005,1,2175a75e7a72126e13a0,filter_30fold,2.5054728663577226,2.5820331573486328,0.076560290990910218,1.1927798421873741,838.32793792546261,2.5820331573486328
927,e3244351654b085ebfd3,C=CCC[N+](C)(C)C,TOXRIC_only,43.99922952,114.21199999999996,1,e3244351654b085ebfd3,filter_30fold,3.4142666651309024,3.1307594776153564,-0.28350718751554593,1.9209107523047908,84.518593078094398,3.1307594776153564
928,be369a3f673c1ecdf139,C=CCCl,mixed,154.99392369999998,76.525999999999996,1,be369a3f673c1ecdf139,filter_30fold,2.693494340777391,3.193089485168457,0.499595144391066,3.1593311127328287,49.059094526477139,3.193089485168457
936,d114b2eccc685c4836f9,C=CCN(C)C1(c2ccccc2)CCCCC1,TOXRIC_only,136.99581900000001,229.36699999999996,1,d114b2eccc685c4836f9,filter_30fold,3.2238236212291338,3.2770702838897705,0.053246662660636712,1.1304377778146222,121.18828801426143,3.2770702838897705
