row_id,sample_id,Canonical SMILES,source_type,ld50_mgkg,molecular_weight,outer_fold,group_id,arm,y_true,y_pred,residual,fold_error,predicted_ld50_mgkg,prediction_seed_42
520,34a501b7e88d121ef430,C=C(C)C1(CCCC)C(=O)NC(=O)NC1=O,TOXRIC_only,365.00000030000001,224.25999999999999,1,34a501b7e88d121ef430,filter_10fold,2.7884589530029871,2.8612725734710693,0.072813620468082263,1.1825339567706075,308.65921287941859,2.8612725734710693
532,96844bd44760b94cd4b5,C=C(C)C1C(=C)CC=CC1OC(C)=O,TOXRIC_only,689.97128929999997,192.25800000000001,1,96844bd44760b94cd4b5,filter_10fold,2.4450534006757625,2.509650707244873,0.064597306569110557,1.1603721761329853,594.61205938199373,2.509650707244873
538,3fbdf35440d18f872a82,C=C(C)C1CCc2c(C)cc(O)c(C(=O)O)c2C1,TOXRIC_only,5.9998538400000001,246.30600000000001,1,3fbdf35440d18f872a82,filter_10fold,4.613334320515369,2.8698782920837402,-1.7434560284316287,55.393145649324801,332.35077763378047,2.8698782920837402
549,27fb4fa8411c5cc6a7ad,C=C(C)CN=C(c1cc(Cl)ccc1O)c1ccccc1Cl,TOXRIC_only,999.94066550000002,320.21900000000005,1,27fb4fa8411c5cc6a7ad,filter_10fold,2.5054728663577226,2.6520020961761475,0.14652922981842487,1.4012938946525724,713.58383085506762,2.6520020961761475
550,b81fd59d540f0bb5e260,C=C(C)CNC(=O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O,TOXRIC_only,499.99102690000001,334.33600000000001,1,b81fd59d540f0bb5e260,filter_10fold,2.8252209319204531,3.5916285514831543,0.7664076195627012,5.839929705055499,85.615932408770149,3.5916285514831543
563,846924d895a7354e6331,C=C(C)Cc1ccc(Cl)cc1,TOXRIC_only,499.99699930000003,166.65099999999998,1,846924d895a7354e6331,filter_10fold,2.5228405260629301,2.755225658416748,0.23238513235381797,1.7075960139363493,292.80754652700733,2.755225658416748
566,2a9cafc9d8bbea13c5d9,C=C(C=O)CC1CC(O)C2(C)OC3CC4OC5CC6(C)OC7(C)CCC8OC9CC%10(C)OC%11C(C)=CC(=O)OC%11CC%10OC9CC(C)C8OC7CC6OC5(C)CC=CC4OC3CC2O1,TOXRIC_only,0.20000089400000001,895.09600000000012,1,2a9cafc9d8bbea13c5d9,filter_10fold,6.6508376794039723,4.5676722526550293,-2.083165426748943,121.10593493110925,24.221295254927657,4.5676722526550293
573,6dae17463f12b8ea4f05,C=C(CN1CCCC1)C(O)(c1ccccc1)c1ccccc1,TOXRIC_only,55.998091459999998,293.41000000000003,1,6dae17463f12b8ea4f05,filter_10fold,3.7193016858518839,3.2937908172607422,-0.42551086859114173,2.6638567612283826,149.17089455160627,3.2937908172607422
578,98922b463f529507dd56,C=C(Cl)CN(CCCl)CCCl,TOXRIC_only,18.996577980000001,216.53899999999999,1,98922b463f529507dd56,filter_10fold,4.0568607521009437,4.7911667823791504,0.73430603027820673,5.4238295175514608,3.5024290344169695,4.7911667823791504
579,f0e83f335323d763d93d,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(=C)NC(=O)C(C(C)C)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,TOXRIC_only,2000.0254729999999,1648.8789999999997,1,f0e83f335323d763d93d,filter_10fold,2.9161532598791617,3.2703242301940918,0.35417097031493006,2.260325425762673,884.83961212140787,3.2703242301940918
585,c57f0d9f68491bf1a3c4,C=C(Oc1ccc(OCC(O)CNC(C)(C)C)cc1)C(C)=O,TOXRIC_only,105.0034158,307.39000000000004,1,c57f0d9f68491bf1a3c4,filter_10fold,3.4664863078816142,3.3312907218933105,-0.13519558598830361,1.3651978196201351,143.3504343028265,3.3312907218933105
593,d6a5cb3e9f545729ea7f,C=C1C(=O)C23C(O)C1CCC2C12COC3(O)C(O)C1C(C)(C)CCC2OC(C)=O,TOXRIC_only,70.004305259999995,406.47500000000019,1,d6a5cb3e9f545729ea7f,filter_10fold,3.7639090898143839,4.0476722717285156,0.28376318191413175,1.9220433647837718,36.421813650325966,4.0476722717285156
607,bf12f42ca316930ca9ab,C=C1C(C)C2C(Cc3ccccc3)NC(=O)C23OC(=O)C=CC(O)CCCC(C)CC=CC3C1O,TOXRIC_only,29.998936619999998,479.61700000000025,1,bf12f42ca316930ca9ab,filter_10fold,4.2037887078006744,3.3874776363372803,-0.8163110714633941,6.5510523731475425,196.52460493635368,3.3874776363372803
608,29005c8b286e72c89e2e,C=C1C(O)(c2ccc(C)c(C)c2)C2CC[N+]1(C)CC2,mixed,127.99876159999999,258.38499999999999,1,29005c8b286e72c89e2e,filter_10fold,3.3050615301698678,3.4746980667114258,0.16963653654155797,1.4778710320093646,86.610237854089519,3.4746980667114258
616,52632efac0fca80a45db,C=C1C2=C(C(=O)C(C)=C(N)C2=O)N2C3C(CC12OC)N3C,TOXRIC_only,129.9959278,287.31900000000002,1,52632efac0fca80a45db,filter_10fold,3.3444345982366244,3.4016978740692139,0.0572632758325895,1.1409412336559728,113.93744389748089,3.4016978740692139
618,5a1e40c0aa97b7804418,C=C1C2=C(C(=O)C(C)=C(N)C2=O)N2CC3NC3C12OC,TOXRIC_only,74.999451050000005,273.29199999999997,1,5a1e40c0aa97b7804418,filter_10fold,3.5615688342642819,3.3624796867370605,-0.1990891475272214,1.5815726550031384,118.61708092092648,3.3624796867370605
621,c28972e603a0b8af03e7,C=C1C2=C(C(=O)C(C)=C(OC)C2=O)N2CC3NC3C12OC,TOXRIC_only,12.999864730000001,288.30300000000005,1,c28972e603a0b8af03e7,filter_10fold,4.34591032827585,3.7499916553497314,-0.59591867292611855,3.9438344192743635,51.269313968084838,3.7499916553497314
623,3a25fbd19114491ef439,C=C1C2CC(O)C(C)(C)C2(O)C(O)CC2CC(C)(O)C3CC(O)C12C3O,TOXRIC_only,100.0081419,368.47000000000003,1,3a25fbd19114491ef439,filter_10fold,3.5663667759699016,4.9681529998779297,1.4017862239080281,25.222389259208359,3.9650542568439815,4.9681529998779297
624,fecf12b2ba2c65ea7479,C=C1C2CC(O)C3C(O)C2(CC(O)C2(O)C1CC(O)C2(C)C)CC3(C)O,TOXRIC_only,100.0081419,368.47000000000014,1,fecf12b2ba2c65ea7479,filter_10fold,3.566366775969902,4.9642257690429688,1.3978589930730667,24.995336802200104,4.0010719876035905,4.9642257690429688
625,b795000ee85836349762,C=C1C2CC3(C1O)C1CC4C5(C)CCC(O)C4(C1N(CC)C5)C3CC2=O,TOXRIC_only,485.00813959999999,357.49400000000014,1,b795000ee85836349762,filter_10fold,2.8675197300508986,3.4296534061431885,0.56213367609228992,3.6486623568146457,132.92765736301826,3.4296534061431885
626,fd649775fb7c39a77a03,C=C1C2CC3(C1OC(C)=O)C1CC4C5(C)CCC(OC(C)=O)C4(C1N(CC)C5)C3CC2=O,TOXRIC_only,802.05811960000005,441.56800000000027,1,fd649775fb7c39a77a03,filter_10fold,2.7407917532269082,3.388805627822876,0.64801387459596782,4.4464547252579729,180.38148798500708,3.388805627822876
640,91f327493bc3e03ad947,C=C1CC(C#N)C1,mixed,250.00134220000001,93.129000000000005,1,91f327493bc3e03ad947,filter_10fold,2.5711425993093648,2.8081338405609131,0.23699124125154825,1.7258030860505347,144.86087330630687,2.8081338405609131
644,50d05c8565fbe5ce693b,C=C1CC23CC(O)C4(O)C(CC(O)C4(C)C)C(=C)C2CCC1C3O,TOXRIC_only,12.627885279999999,334.45600000000002,1,50d05c8565fbe5ce693b,filter_10fold,4.4230083635970043,4.2082767486572266,-0.21473161493977777,1.6395762356570509,20.704380611691462,4.2082767486572266
647,0104a40d84237fa638ea,C=C1CCC(Br)C(C)(C)C1OC12OC(C)(C)C(Cl)CC1(Cl)C(=O)c1c(O)cc(O)cc1C2=O,TOXRIC_only,125.0035568,562.28400000000022,1,0104a40d84237fa638ea,filter_10fold,3.6530333552533349,3.5684225559234619,-0.084610799329873032,1.215096582306217,151.89139464380099,3.5684225559234619
649,5d08bffc4f699ac2abd8,C=C1CCC(Cl)C(C)(C)C1OC12OC(C)(C)C(Cl)C=C1C(=O)c1c(O)cc(O)cc1C2=O,TOXRIC_only,100.0058167,481.37200000000018,1,5d08bffc4f699ac2abd8,filter_10fold,3.6824555641626251,3.38199782371521,-0.30045774044741513,1.9973664028201079,199.74825836316612,3.38199782371521
655,5b5a14fd89a78cc9b5a3,C=C1CC[N+]2(C(CC)CCC)CCCC12,TOXRIC_only,18.99917932,208.36899999999997,1,5b5a14fd89a78cc9b5a3,filter_10fold,4.0400982657069964,3.9583735466003418,-0.081724719106654575,1.2070484956134755,22.932930816096619,3.9583735466003418
664,4b5c4a10549383a9e87f,C=C1N2CCC(CC2)C1(O)c1ccccc1C,TOXRIC_only,20.999725269999999,229.32300000000001,1,4b5c4a10549383a9e87f,filter_10fold,4.0382340014827136,3.22133469581604,-0.81689930566667357,6.5599315188726655,137.75675968633993,3.22133469581604
674,8e88959a76346ea0f25f,C=C1c2ccccc2CCc2cccc(CCN)c21,TOXRIC_only,134.9691406,249.35699999999997,1,8e88959a76346ea0f25f,filter_10fold,3.2665870817523897,3.5230135917663574,0.25642651001396777,1.8047893103547514,74.783876337050302,3.5230135917663574
677,0af9402c7dc60de6928d,C=C=CCCC1(C)NCCS1,TOXRIC_only,1149.9796200000001,169.29300000000001,1,0af9402c7dc60de6928d,filter_10fold,2.1679488572526804,2.2951614856719971,0.12721262841931669,1.3403327470607806,857.98069361641251,2.2951614856719971
681,06b8f3daa5e55394e727,C=CC#N,mixed,45.998266225000002,53.063999999999993,1,06b8f3daa5e55394e727,filter_10fold,3.062058521806696,3.3841886520385742,0.3221301302318782,2.0995688956645124,21.908433831337344,3.3841886520385742
682,d355237f18605e7991b7,C=CC(=C)C,TOXRIC_only,230.00337630000001,68.119,1,d355237f18605e7991b7,filter_10fold,2.4715340525860028,2.7554216384887695,0.28388758590276675,1.9225940144483327,119.63179671398119,2.7554216384887695
685,7befd355ca4825e0ff8c,C=CC(=O)O,mixed,143.9970026,72.062999999999988,1,7befd355ca4825e0ff8c,filter_10fold,2.699358885905609,2.7300047874450684,0.030645901539459341,1.0731141007287774,134.1861061206896,2.7300047874450684
705,036113dd08f930b893db,C=CC(C)(O)CCC=C(C)CCC=C(C)CCC=C(C)C,TOXRIC_only,2000.061964,290.49099999999999,1,036113dd08f930b893db,filter_10fold,2.1620892308442379,2.6510648727416992,0.48897564189746134,3.083015029557663,648.73571644149899,2.6510648727416992
710,95b1341bcb923c46b682,C=CC(C)=O,mixed,75.999457839999991,70.090999999999994,1,95b1341bcb923c46b682,filter_10fold,2.9648517620295798,2.8649439811706543,-0.099907780858925488,1.258658116906249,95.657334490790277,2.8649439811706543
725,0980ce4fd78ce834811c,C=CC1(C)CC(=O)C2(O)C(C)(O1)C(OC(C)=O)C(O)C1C(C)(C)CCC(O)C12C,TOXRIC_only,67.998840529999995,410.50700000000018,1,0980ce4fd78ce834811c,filter_10fold,3.7808190596696312,3.9437017440795898,0.16288268440995868,1.455065971785976,46.732479384791688,3.9437017440795898
729,fa52e63ee82447bd4875,C=CC1(C)CCC(C)(C(C)C)c2cc3c4c(c[nH]c4c21)CC(CO)NC(=O)C(C(C)C)N3C,TOXRIC_only,0.24996955600000001,451.6550000000002,1,fa52e63ee82447bd4875,filter_10fold,6.2569197036004462,3.3983418941497803,-2.858577809450666,722.06751904603823,180.49489713795953,3.3983418941497803
733,2d61f93493861d5f5df5,C=CC1(OC(=O)c2ccccc2)CC(C)N(C)C2CCCCC21,TOXRIC_only,182.9760627,313.44100000000014,1,2d61f93493861d5f5df5,filter_10fold,3.2337615260623598,3.2445557117462158,0.010794185683856039,1.0251659798549306,178.48432965546985,3.2445557117462158
734,0f6a931d83648f196aba,C=CC1(OC(N)=O)CCCCC1,TOXRIC_only,299.99290860000002,169.22399999999996,1,0f6a931d83648f196aba,filter_10fold,2.7513509676432832,2.6120254993438721,-0.13932546829941117,1.3782419619219428,413.46281491153405,2.6120254993438721
736,ed7b7c4daaf2bb6efde0,C=CC12CN(C)C3C4COC(CC41)C1(C(=O)Nc4ccccc41)C32,TOXRIC_only,48.998784090000001,322.40800000000002,1,ed7b7c4daaf2bb6efde0,filter_10fold,3.8182205064385522,3.3835079669952393,-0.4347125394433129,2.7208997418638883,133.32077898212546,3.3835079669952393
738,eb1e1678a89154b40ebf,C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NO)c3csc(N)n3)C2SC1,TOXRIC_only,5599.6884389999996,395.42200000000008,1,eb1e1678a89154b40ebf,filter_10fold,1.8488969644161355,2.2193055152893066,0.37040855087317115,2.3464351232358376,2386.4663393197848,2.2193055152893066
742,c983f936060eb7609bdc,C=CC1=NN(C)CC(c2ccccc2)N1,TOXRIC_only,199.99701909999999,201.273,1,c983f936060eb7609bdc,filter_10fold,3.0027619971853508,2.9953749179840088,-0.0073870792013419617,1.0171548616162933,203.42794028633168,2.9953749179840088
747,cb125d063b30c4b7a71a,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC(C)=O)cc12,TOXRIC_only,2354.7728059999999,352.43400000000014,1,cb125d063b30c4b7a71a,filter_10fold,2.1751287872659635,2.6268925666809082,0.45176377941494472,2.8298523694872064,832.11860498104511,2.6268925666809082
748,a454077d350e59064224,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,TOXRIC_only,135.41690249999999,324.42400000000009,1,a454077d350e59064224,filter_10fold,3.3794400990380722,3.001795768737793,-0.37764433030027922,2.3858565621132821,323.08530545067941,3.001795768737793
756,0049cc97a9c5412a2885,C=CCC(=C)C=CC(C)(O)C1OC2CC3OC4CC5OC6CC7OC8CC9OC%10CC%11OC(C)(CCOS(=O)(=O)O)C(OS(=O)(=O)O)CC%11OC%10CC9OC8CCC7(C)OC6(C)CCC(C)C5OC4C(O)C3(C)OC2CC1=C,TOXRIC_only,0.28600650399999999,1143.3740000000005,1,0049cc97a9c5412a2885,filter_10fold,6.6018124028374485,4.3122134208679199,-2.2895989819695286,194.80449868696766,55.715353632932178,4.3122134208679199
758,ee027edd07442c3391de,C=CCC(C#N)(CCN1C(C)CCCC1C)c1cccs1,TOXRIC_only,280.01203379999998,302.48700000000002,1,ee027edd07442c3391de,filter_10fold,3.033530018705004,3.3846123218536377,0.35108230314863365,2.2443072021491908,124.76546594506091,3.3846123218536377
762,4e197d60dd19b59fd916,C=CCC(C)(CO)CO,TOXRIC_only,279.98494470000003,130.18699999999998,1,4e197d60dd19b59fd916,filter_10fold,2.6674329401655079,2.6180500984191895,-0.049382841746318462,1.1204251318072567,313.70216856954494,2.6180500984191895
772,c973891688af17f0e2a5,C=CCC(CC=C)(C(N)=O)c1ccc(N)cc1,TOXRIC_only,204.99910990000001,230.31100000000001,1,c973891688af17f0e2a5,filter_10fold,3.0505627056515001,2.5666983127593994,-0.4838643928921007,3.0469434424168078,624.62069361108718,2.5666983127593994
775,d4a69c496ad653a30a2e,C=CCC(CC=C)(C(N)=O)c1ccc(OC(C)C)cc1,TOXRIC_only,424.99067179999997,273.37599999999998,1,d4a69c496ad653a30a2e,filter_10fold,2.8083809869390173,2.6019210815429688,-0.20645990539604853,1.6086438590416297,683.65863434104688,2.6019210815429688
776,1820be04883720a4a99b,C=CCC(CC=C)(C(N)=O)c1ccc(OCC)cc1,TOXRIC_only,949.96703390000005,259.34899999999999,1,1820be04883720a4a99b,filter_10fold,2.4361760432706387,2.4690535068511963,0.032877463580557542,1.0786423397801896,880.70623492638799,2.4690535068511963
780,fdbf2d562055f1b34184,C=CCC(CC=C)c1ccc(N)cc1,TOXRIC_only,224.99279179999999,187.286,1,fdbf2d562055f1b34184,filter_10fold,2.9203367095771275,2.8870358467102051,-0.033300862866922465,1.0796944348629247,242.92346519073257,2.8870358467102051
790,fabedb912e80a30a23c8,C=CCC(CN)(CC=C)c1ccc(O)cc1,TOXRIC_only,162.99850000000001,217.31200000000001,1,fabedb912e80a30a23c8,filter_10fold,3.1249001009760691,3.1044447422027588,-0.020455358773310284,1.0482270405517504,170.85943526937476,3.1044447422027588
791,875923e70e23d4d934a8,C=CCC(CN)(CC=C)c1ccccc1,TOXRIC_only,74.998882409999993,201.31299999999999,1,875923e70e23d4d934a8,filter_10fold,3.4288170289853928,3.2625412940979004,-0.16627573488749237,1.466478617182746,109.98425736686816,3.2625412940979004
793,db9ca93b33b9b129ec8c,C=CCC1(C(=O)NC(=O)Nc2ccc(C(=O)O)cc2)CC(C)OC1=O,TOXRIC_only,999.88739280000004,346.33900000000011,1,db9ca93b33b9b129ec8c,filter_10fold,2.5395503060956721,2.4414105415344238,-0.098139764561248288,1.2535445254773787,1253.4033673382887,2.4414105415344238
795,17c98be10a25cb5d3ead,C=CCC1(C(=O)NC(=O)Nc2ccccc2)CC(C)OC1=O,TOXRIC_only,4999.8346149999998,302.33000000000004,1,17c98be10a25cb5d3ead,filter_10fold,1.7815256051218979,2.4007596969604492,0.61923409183855127,4.1613485355470754,1201.4938360222432,2.4007596969604492
811,d49c891037f0f005f7f7,C=CCC1(C(C)OCCC)COC(C(C)C)OC1,TOXRIC_only,1599.9625570000001,256.38600000000002,1,d49c891037f0f005f7f7,filter_10fold,2.2047844875402807,2.5604982376098633,0.35571375006958261,2.2683692432575859,705.33603017042662,2.5604982376098633
813,e6b47568b476930ab8d0,C=CCC1(C)c2c(C)c3c(c(O)c2OC1O)C(=O)C(C(C)C)=C(O)C3=O,TOXRIC_only,700.01953209999999,358.3900000000001,1,e6b47568b476930ab8d0,filter_10fold,2.7092457252653399,3.379817008972168,0.67057128370682806,4.683508186700406,149.46478242267639,3.379817008972168
819,67aa34446a5a89ccce67,C=CCC1(CC(C)Br)C(=O)NC(=O)N(C)C1=O,TOXRIC_only,374.99257840000001,303.15600000000001,1,67aa34446a5a89ccce67,filter_10fold,2.907643495571862,2.941368579864502,0.033725084292639984,1.0807496020534373,346.97452368940003,2.941368579864502
821,52cf40e52cb899c3bf1e,C=CCC1(CC(C)N)C(=O)NC(=O)N(C)C1=O,TOXRIC_only,4999.8955130000004,239.27500000000001,1,52cf40e52cb899c3bf1e,filter_10fold,1.6799363962859748,2.4980812072753906,0.81814481098941583,6.5787716310235087,760.00441927821248,2.4980812072753906
827,412c0655a946a77ca2f1,C=CCC1(CC(C)O)C(=O)NC(=O)N(C)C1=O,TOXRIC_only,636.75220820000004,240.25899999999999,1,412c0655a946a77ca2f1,filter_10fold,2.5767092053990743,2.4521903991699219,-0.12451880622915246,1.3320447225208538,848.18241848631067,2.4521903991699219
831,4124f40d1430e6cad4b9,C=CCC1(CC(C)O)C(=O)NC(=S)NC1=O,TOXRIC_only,392.99999980000001,242.30000000000001,1,4124f40d1430e6cad4b9,filter_10fold,2.7899608639830946,2.5579814910888672,-0.23197937289422743,1.70600135940765,670.45853390600598,2.5579814910888672
833,25ecb6954866456f9d1f,C=CCC1(CC(C)OC)C(=O)NC(=O)NC1=O,TOXRIC_only,325.00135280000001,240.25899999999999,1,25ecb6954866456f9d1f,filter_10fold,2.8687944964227694,2.2017717361450195,-0.66702276027774987,4.6453961993392454,1509.7600490772331,2.2017717361450195
843,562166fd8efdca04b545,C=CCC1(CC=C)C(=O)N(C2CCCCC2)C(=S)N(C2CCCCC2)C1=O,TOXRIC_only,1120.066294,388.57700000000017,1,562166fd8efdca04b545,filter_10fold,2.5402333627266511,2.7883167266845703,0.24808336395791919,1.770448767958916,632.64541412925632,2.7883167266845703
844,fe7f37cbe5c8073f45a8,C=CCC1(CC=C)C(=O)N(CCN(CC)CC)C(=O)N(Cc2ccccc2)C1=O,TOXRIC_only,329.98422740000001,397.51900000000006,1,fe7f37cbe5c8073f45a8,filter_10fold,3.080864709278297,2.9350192546844482,-0.14584545459384879,1.399089362503541,461.67742234929,2.9350192546844482
850,c10b001341d2ee380889,C=CCC1(CC=C)C(=O)NC(=O)NC1=O,mixed,84.998571214999998,208.21700000000001,1,c10b001341d2ee380889,filter_10fold,3.3891045593568951,2.706852912902832,-0.68225164645406311,4.8111804547496719,408.94346451125608,2.706852912902832
852,bddd88b7b0a7ba865fe7,C=CCC1(CC=C)C(=O)NN=C(N)N([N+](=O)[O-])C1=O,TOXRIC_only,439.99176790000001,267.245,1,bddd88b7b0a7ba865fe7,filter_10fold,2.7834650375007199,2.778810977935791,-0.0046540595649289251,1.0107739941125129,444.73223661690884,2.778810977935791
853,12a22c6897378c7f4830,C=CCC1(CC=C)C(=O)Nc2ccc(Cl)cc2NC1=O,TOXRIC_only,2999.8968159999999,290.75,1,12a22c6897378c7f4830,filter_10fold,1.9864134063516532,2.2429370880126953,0.25652368166104211,1.8051931698978372,1661.8148495264786,2.2429370880126953
866,ce9a0a69651914357e30,C=CCC1(CSCCCC)C(=O)NC(=O)NC1=O,TOXRIC_only,193.9971295,270.35399999999998,1,ce9a0a69651914357e30,filter_10fold,3.1441374956354751,2.9769468307495117,-0.16719066488596335,1.4695713103599932,285.09261580539226,2.9769468307495117
872,a2aa1722e144b3d9d0d8,C=CCC1(Cl)C(=O)C(Cl)=C(NCc2nnc[nH]2)C1(OC)OC,TOXRIC_only,279.99032249999999,347.20200000000011,1,a2aa1722e144b3d9d0d8,filter_10fold,3.093439197413788,3.259162425994873,0.16572322858108501,1.4646141598927491,191.17002290931217,3.259162425994873
873,88397b1355418b150b96,C=CCC1(N2CCCC2)CCCCC1,TOXRIC_only,55.99884144,193.33399999999995,1,88397b1355418b150b96,filter_10fold,3.5381291944270248,3.4152936935424805,-0.12283550088454431,1.3268917714766963,74.304401918964302,3.4152936935424805
878,a700ca4c6397296c5226,C=CCC1(c2ccc(Cl)cc2)C(=O)NC(=O)NC1=O,TOXRIC_only,299.99461810000003,278.69500000000005,1,a700ca4c6397296c5226,filter_10fold,2.9680157136587599,3.0238678455352783,0.055852131876518385,1.1372400136273673,263.79182450952482,3.0238678455352783
880,0289d791a261b41f86d9,C=CCC1(c2ccc(I)cc2)C(=O)NC(=O)NC1=O,TOXRIC_only,349.99432669999999,370.14600000000007,1,0289d791a261b41f86d9,filter_10fold,3.024312055892183,3.0011425018310547,-0.023169554061128306,1.0547986227437705,369.17353377129308,3.0011425018310547
890,862efd22e1689aa3055f,C=CCC12CC(C)OC1Nc1ccccc1NC2=O,TOXRIC_only,939.99636029999999,258.32100000000003,1,862efd22e1689aa3055f,filter_10fold,2.4390335412335853,2.4825868606567383,0.043553319423152992,1.1054861843640682,850.30131863722352,2.4825868606567383
896,56b50719cec2a5e095a6,C=CCC1C(=O)N(C2CCCCC2)C(=O)N(C2CCCCC2)C1=O,TOXRIC_only,460.938985,332.44400000000013,1,56b50719cec2a5e095a6,filter_10fold,2.8580750579887688,2.7000079154968262,-0.15806714249194265,1.439021035583651,663.30089553557673,2.7000079154968262
900,5b86c54fecf849c4cb60,C=CCC1C(=O)NC(=NCc2ccccc2)NC1=O,TOXRIC_only,1399.9836769999999,257.29300000000001,1,5b86c54fecf849c4cb60,filter_10fold,2.264304998723881,2.8109719753265381,0.54666697660265706,3.5210077144648313,397.60880706073351,2.8109719753265381
911,4f92b33253f3610072dc,C=CCCC1(C)NCCS1,TOXRIC_only,1199.984741,157.28199999999998,1,4f92b33253f3610072dc,filter_10fold,2.1175032994213061,2.2424185276031494,0.12491522818184331,1.3332611617502552,900.03727358614788,2.2424185276031494
926,2175a75e7a72126e13a0,C=CCCN=C(c1cc(Cl)ccc1O)c1ccccc1Cl,TOXRIC_only,999.94066550000002,320.21900000000005,1,2175a75e7a72126e13a0,filter_10fold,2.5054728663577226,2.5776009559631348,0.072128089605412171,1.1806688074758742,846.92731710067903,2.5776009559631348
927,e3244351654b085ebfd3,C=CCC[N+](C)(C)C,TOXRIC_only,43.99922952,114.21199999999996,1,e3244351654b085ebfd3,filter_10fold,3.4142666651309024,3.2422707080841064,-0.17199595704679593,1.4859218094142594,65.379414741191724,3.2422707080841064
928,be369a3f673c1ecdf139,C=CCCl,mixed,154.99392369999998,76.525999999999996,1,be369a3f673c1ecdf139,filter_10fold,2.693494340777391,3.188260555267334,0.49476621448994296,3.1243970169731257,49.607627602383289,3.188260555267334
936,d114b2eccc685c4836f9,C=CCN(C)C1(c2ccccc2)CCCCC1,TOXRIC_only,136.99581900000001,229.36699999999996,1,d114b2eccc685c4836f9,filter_10fold,3.2238236212291338,3.3256168365478516,0.10179321531871777,1.2641343001014826,108.37125374179175,3.3256168365478516
