row_id,sample_id,Canonical SMILES,source_type,ld50_mgkg,molecular_weight,outer_fold,group_id,arm,y_true,y_pred,residual,fold_error,predicted_ld50_mgkg,prediction_seed_42
532,96844bd44760b94cd4b5,C=C(C)C1C(=C)CC=CC1OC(C)=O,TOXRIC_only,689.97128929999997,192.25800000000001,1,96844bd44760b94cd4b5,no_filter,2.4450534006757625,2.4322757720947266,-0.012777628581035927,1.0298586677959405,710.5729128159453,2.4322757720947266
538,3fbdf35440d18f872a82,C=C(C)C1CCc2c(C)cc(O)c(C(=O)O)c2C1,TOXRIC_only,5.9998538400000001,246.30600000000001,1,3fbdf35440d18f872a82,no_filter,4.613334320515369,2.9717903137207031,-1.6415440067946658,43.807049833756558,262.83589616413548,2.9717903137207031
549,27fb4fa8411c5cc6a7ad,C=C(C)CN=C(c1cc(Cl)ccc1O)c1ccccc1Cl,TOXRIC_only,999.94066550000002,320.21900000000005,1,27fb4fa8411c5cc6a7ad,no_filter,2.5054728663577226,2.6159780025482178,0.11050513619049518,1.2897488110430773,775.29876898378654,2.6159780025482178
550,b81fd59d540f0bb5e260,C=C(C)CNC(=O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O,TOXRIC_only,499.99102690000001,334.33600000000001,1,b81fd59d540f0bb5e260,no_filter,2.8252209319204531,3.8612785339355469,1.0360576020150938,10.865697296513002,46.015549049066252,3.8612785339355469
563,846924d895a7354e6331,C=C(C)Cc1ccc(Cl)cc1,TOXRIC_only,499.99699930000003,166.65099999999998,1,846924d895a7354e6331,no_filter,2.5228405260629301,2.6474790573120117,0.12463853124908164,1.3324119872962028,375.25705567586408,2.6474790573120117
566,2a9cafc9d8bbea13c5d9,C=C(C=O)CC1CC(O)C2(C)OC3CC4OC5CC6(C)OC7(C)CCC8OC9CC%10(C)OC%11C(C)=CC(=O)OC%11CC%10OC9CC(C)C8OC7CC6OC5(C)CC=CC4OC3CC2O1,TOXRIC_only,0.20000089400000001,895.09600000000012,1,2a9cafc9d8bbea13c5d9,no_filter,6.6508376794039723,6.4449825286865234,-0.20585515071744886,1.6064053828028397,0.32128251268697988,6.4449825286865234
573,6dae17463f12b8ea4f05,C=C(CN1CCCC1)C(O)(c1ccccc1)c1ccccc1,TOXRIC_only,55.998091459999998,293.41000000000003,1,6dae17463f12b8ea4f05,no_filter,3.7193016858518839,3.224442720413208,-0.49485896543867591,3.1250643561788718,174.99763963569038,3.224442720413208
578,98922b463f529507dd56,C=C(Cl)CN(CCCl)CCCl,TOXRIC_only,18.996577980000001,216.53899999999999,1,98922b463f529507dd56,no_filter,4.0568607521009437,4.6639080047607422,0.60704725265979853,4.0461991327224753,4.6949191962329877,4.6639080047607422
579,f0e83f335323d763d93d,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(=C)NC(=O)C(C(C)C)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,TOXRIC_only,2000.0254729999999,1648.8789999999997,1,f0e83f335323d763d93d,no_filter,2.9161532598791617,3.337515115737915,0.4213618558587533,2.6385289027967596,758.00779399461351,3.337515115737915
585,c57f0d9f68491bf1a3c4,C=C(Oc1ccc(OCC(O)CNC(C)(C)C)cc1)C(C)=O,TOXRIC_only,105.0034158,307.39000000000004,1,c57f0d9f68491bf1a3c4,no_filter,3.4664863078816142,3.1999669075012207,-0.26651940038039346,1.8472233104283711,193.96475734036278,3.1999669075012207
593,d6a5cb3e9f545729ea7f,C=C1C(=O)C23C(O)C1CCC2C12COC3(O)C(O)C1C(C)(C)CCC2OC(C)=O,TOXRIC_only,70.004305259999995,406.47500000000019,1,d6a5cb3e9f545729ea7f,no_filter,3.7639090898143839,4.0371966361999512,0.27328754638556729,1.8762363530379185,37.311027017812641,4.0371966361999512
607,bf12f42ca316930ca9ab,C=C1C(C)C2C(Cc3ccccc3)NC(=O)C23OC(=O)C=CC(O)CCCC(C)CC=CC3C1O,TOXRIC_only,29.998936619999998,479.61700000000025,1,bf12f42ca316930ca9ab,no_filter,4.2037887078006744,3.9841337203979492,-0.21965498740272515,1.6582690205214408,49.746307245532172,3.9841337203979492
608,29005c8b286e72c89e2e,C=C1C(O)(c2ccc(C)c(C)c2)C2CC[N+]1(C)CC2,mixed,127.99876159999999,258.38499999999999,1,29005c8b286e72c89e2e,no_filter,3.3050615301698678,3.4878697395324707,0.18280820936260289,1.5233798589551044,84.022879026242975,3.4878697395324707
616,52632efac0fca80a45db,C=C1C2=C(C(=O)C(C)=C(N)C2=O)N2C3C(CC12OC)N3C,TOXRIC_only,129.9959278,287.31900000000002,1,52632efac0fca80a45db,no_filter,3.3444345982366244,3.6344692707061768,0.29003467246955239,1.9500002743731049,66.664568978992435,3.6344692707061768
618,5a1e40c0aa97b7804418,C=C1C2=C(C(=O)C(C)=C(N)C2=O)N2CC3NC3C12OC,TOXRIC_only,74.999451050000005,273.29199999999997,1,5a1e40c0aa97b7804418,no_filter,3.5615688342642819,3.5792148113250732,0.017645977060791296,1.0414681118543043,72.013199632647101,3.5792148113250732
621,c28972e603a0b8af03e7,C=C1C2=C(C(=O)C(C)=C(OC)C2=O)N2CC3NC3C12OC,TOXRIC_only,12.999864730000001,288.30300000000005,1,c28972e603a0b8af03e7,no_filter,4.34591032827585,4.1652188301086426,-0.18069149816720742,1.5159731107803047,19.707445374461269,4.1652188301086426
623,3a25fbd19114491ef439,C=C1C2CC(O)C(C)(C)C2(O)C(O)CC2CC(C)(O)C3CC(O)C12C3O,TOXRIC_only,100.0081419,368.47000000000003,1,3a25fbd19114491ef439,no_filter,3.5663667759699016,5.1656231880187988,1.5992564120488972,39.742612479622878,2.5163957691829375,5.1656231880187988
624,fecf12b2ba2c65ea7479,C=C1C2CC(O)C3C(O)C2(CC(O)C2(O)C1CC(O)C2(C)C)CC3(C)O,TOXRIC_only,100.0081419,368.47000000000014,1,fecf12b2ba2c65ea7479,no_filter,3.566366775969902,5.2091078758239746,1.6427410998540726,43.927966535489233,2.2766394574445821,5.2091078758239746
625,b795000ee85836349762,C=C1C2CC3(C1O)C1CC4C5(C)CCC(O)C4(C1N(CC)C5)C3CC2=O,TOXRIC_only,485.00813959999999,357.49400000000014,1,b795000ee85836349762,no_filter,2.8675197300508986,3.3317685127258301,0.46424878267493153,2.9123849804701401,166.53297653035764,3.3317685127258301
626,fd649775fb7c39a77a03,C=C1C2CC3(C1OC(C)=O)C1CC4C5(C)CCC(OC(C)=O)C4(C1N(CC)C5)C3CC2=O,TOXRIC_only,802.05811960000005,441.56800000000027,1,fd649775fb7c39a77a03,no_filter,2.7407917532269082,3.3101902008056641,0.56939844757875591,3.7102096237023563,216.17595795022459,3.3101902008056641
640,91f327493bc3e03ad947,C=C1CC(C#N)C1,mixed,250.00134220000001,93.129000000000005,1,91f327493bc3e03ad947,no_filter,2.5711425993093648,2.9211230278015137,0.34998042849214883,2.2386202527341545,111.67653017284151,2.9211230278015137
644,50d05c8565fbe5ce693b,C=C1CC23CC(O)C4(O)C(CC(O)C4(C)C)C(=C)C2CCC1C3O,TOXRIC_only,12.627885279999999,334.45600000000002,1,50d05c8565fbe5ce693b,no_filter,4.4230083635970043,4.2070364952087402,-0.2159718683882641,1.6442652117794676,20.763592464245999,4.2070364952087402
647,0104a40d84237fa638ea,C=C1CCC(Br)C(C)(C)C1OC12OC(C)(C)C(Cl)CC1(Cl)C(=O)c1c(O)cc(O)cc1C2=O,TOXRIC_only,125.0035568,562.28400000000022,1,0104a40d84237fa638ea,no_filter,3.6530333552533349,3.6959776878356934,0.042944332582358413,1.1039371093156958,113.23430994858636,3.6959776878356934
649,5d08bffc4f699ac2abd8,C=C1CCC(Cl)C(C)(C)C1OC12OC(C)(C)C(Cl)C=C1C(=O)c1c(O)cc(O)cc1C2=O,TOXRIC_only,100.0058167,481.37200000000018,1,5d08bffc4f699ac2abd8,no_filter,3.6824555641626251,3.5253033638000488,-0.15715220036257627,1.4359925949405234,143.60761223217938,3.5253033638000488
655,5b5a14fd89a78cc9b5a3,C=C1CC[N+]2(C(CC)CCC)CCCC12,TOXRIC_only,18.99917932,208.36899999999997,1,5b5a14fd89a78cc9b5a3,no_filter,4.0400982657069964,3.9446115493774414,-0.095486716329554966,1.2459101283070133,23.671269944309113,3.9446115493774414
664,4b5c4a10549383a9e87f,C=C1N2CCC(CC2)C1(O)c1ccccc1C,TOXRIC_only,20.999725269999999,229.32300000000001,1,4b5c4a10549383a9e87f,no_filter,4.0382340014827136,3.2149496078491211,-0.82328439363359252,6.6570894670650143,139.79704990617614,3.2149496078491211
674,8e88959a76346ea0f25f,C=C1c2ccccc2CCc2cccc(CCN)c21,TOXRIC_only,134.9691406,249.35699999999997,1,8e88959a76346ea0f25f,no_filter,3.2665870817523897,3.5350027084350586,0.26841562668266894,1.8553063315476095,72.747631108128161,3.5350027084350586
677,0af9402c7dc60de6928d,C=C=CCCC1(C)NCCS1,TOXRIC_only,1149.9796200000001,169.29300000000001,1,0af9402c7dc60de6928d,no_filter,2.1679488572526804,2.2583086490631104,0.090359791810429968,1.2312884108275204,933.96446347377355,2.2583086490631104
681,06b8f3daa5e55394e727,C=CC#N,mixed,45.998266225000002,53.063999999999993,1,06b8f3daa5e55394e727,no_filter,3.062058521806696,3.3579726219177246,0.29591410011102859,1.9765786503891711,23.271659954408253,3.3579726219177246
682,d355237f18605e7991b7,C=CC(=C)C,TOXRIC_only,230.00337630000001,68.119,1,d355237f18605e7991b7,no_filter,2.4715340525860028,2.7737727165222168,0.30223866393621401,2.005573875713945,114.68207632995981,2.7737727165222168
685,7befd355ca4825e0ff8c,C=CC(=O)O,mixed,143.9970026,72.062999999999988,1,7befd355ca4825e0ff8c,no_filter,2.699358885905609,2.7390456199645996,0.039686734058990591,1.0956875680442721,131.42159024129933,2.7390456199645996
705,036113dd08f930b893db,C=CC(C)(O)CCC=C(C)CCC=C(C)CCC=C(C)C,TOXRIC_only,2000.061964,290.49099999999999,1,036113dd08f930b893db,no_filter,2.1620892308442379,2.5533027648925781,0.39121353404834025,2.4615776159151839,812.51224867691258,2.5533027648925781
710,95b1341bcb923c46b682,C=CC(C)=O,mixed,75.999457839999991,70.090999999999994,1,95b1341bcb923c46b682,no_filter,2.9648517620295798,2.736990213394165,-0.22786154863541475,1.6899021116459492,128.43164428776333,2.736990213394165
725,0980ce4fd78ce834811c,C=CC1(C)CC(=O)C2(O)C(C)(O1)C(OC(C)=O)C(O)C1C(C)(C)CCC(O)C12C,TOXRIC_only,67.998840529999995,410.50700000000018,1,0980ce4fd78ce834811c,no_filter,3.7808190596696312,3.9979152679443359,0.21709620827470477,1.6485275456582593,41.248228280497415,3.9979152679443359
729,fa52e63ee82447bd4875,C=CC1(C)CCC(C)(C(C)C)c2cc3c4c(c[nH]c4c21)CC(CO)NC(=O)C(C(C)C)N3C,TOXRIC_only,0.24996955600000001,451.6550000000002,1,fa52e63ee82447bd4875,no_filter,6.2569197036004462,4.1996088027954102,-2.0573109008050361,114.10663567614188,28.523185056618917,4.1996088027954102
733,2d61f93493861d5f5df5,C=CC1(OC(=O)c2ccccc2)CC(C)N(C)C2CCCCC21,TOXRIC_only,182.9760627,313.44100000000014,1,2d61f93493861d5f5df5,no_filter,3.2337615260623598,3.184791088104248,-0.048970437958111734,1.1193616869122662,204.81639420843686,3.184791088104248
734,0f6a931d83648f196aba,C=CC1(OC(N)=O)CCCCC1,TOXRIC_only,299.99290860000002,169.22399999999996,1,0f6a931d83648f196aba,no_filter,2.7513509676432832,2.6097533702850342,-0.14159759735824906,1.3854715027194273,415.63162588321387,2.6097533702850342
736,ed7b7c4daaf2bb6efde0,C=CC12CN(C)C3C4COC(CC41)C1(C(=O)Nc4ccccc41)C32,TOXRIC_only,48.998784090000001,322.40800000000002,1,ed7b7c4daaf2bb6efde0,no_filter,3.8182205064385522,3.4002289772033691,-0.41799152923518301,2.618131941956003,128.28528174303466,3.4002289772033691
738,eb1e1678a89154b40ebf,C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NO)c3csc(N)n3)C2SC1,TOXRIC_only,5599.6884389999996,395.42200000000008,1,eb1e1678a89154b40ebf,no_filter,1.8488969644161355,2.2216000556945801,0.37270309127844459,2.3588650258092891,2373.8909932240967,2.2216000556945801
742,c983f936060eb7609bdc,C=CC1=NN(C)CC(c2ccccc2)N1,TOXRIC_only,199.99701909999999,201.273,1,c983f936060eb7609bdc,no_filter,3.0027619971853508,3.0481243133544922,0.045362316169141437,1.1101005457677926,180.16117536603281,3.0481243133544922
747,cb125d063b30c4b7a71a,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC(C)=O)cc12,TOXRIC_only,2354.7728059999999,352.43400000000014,1,cb125d063b30c4b7a71a,no_filter,2.1751287872659635,2.6143927574157715,0.439263970149808,2.7495648685930525,856.41653081090317,2.6143927574157715
748,a454077d350e59064224,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,TOXRIC_only,135.41690249999999,324.42400000000009,1,a454077d350e59064224,no_filter,3.3794400990380722,2.9529263973236084,-0.42651370171446379,2.6700150030745964,361.56516134488976,2.9529263973236084
756,0049cc97a9c5412a2885,C=CCC(=C)C=CC(C)(O)C1OC2CC3OC4CC5OC6CC7OC8CC9OC%10CC%11OC(C)(CCOS(=O)(=O)O)C(OS(=O)(=O)O)CC%11OC%10CC9OC8CCC7(C)OC6(C)CCC(C)C5OC4C(O)C3(C)OC2CC1=C,TOXRIC_only,0.28600650399999999,1143.3740000000005,1,0049cc97a9c5412a2885,no_filter,6.6018124028374485,5.1363687515258789,-1.4654436513115696,29.204088194430124,8.3525591669966275,5.1363687515258789
758,ee027edd07442c3391de,C=CCC(C#N)(CCN1C(C)CCCC1C)c1cccs1,TOXRIC_only,280.01203379999998,302.48700000000002,1,ee027edd07442c3391de,no_filter,3.033530018705004,3.3942418098449707,0.36071179113996665,2.294625370989015,122.02952052225884,3.3942418098449707
762,4e197d60dd19b59fd916,C=CCC(C)(CO)CO,TOXRIC_only,279.98494470000003,130.18699999999998,1,4e197d60dd19b59fd916,no_filter,2.6674329401655079,2.6774682998657227,0.010035359700214741,1.023376310876746,273.58943306019222,2.6774682998657227
772,c973891688af17f0e2a5,C=CCC(CC=C)(C(N)=O)c1ccc(N)cc1,TOXRIC_only,204.99910990000001,230.31100000000001,1,c973891688af17f0e2a5,no_filter,3.0505627056515001,2.6659824848175049,-0.38458022083399523,2.4242657221611967,496.97231520412583,2.6659824848175049
775,d4a69c496ad653a30a2e,C=CCC(CC=C)(C(N)=O)c1ccc(OC(C)C)cc1,TOXRIC_only,424.99067179999997,273.37599999999998,1,d4a69c496ad653a30a2e,no_filter,2.8083809869390173,2.6078450679779053,-0.200535918961112,1.5868501562903912,674.39651396778845,2.6078450679779053
776,1820be04883720a4a99b,C=CCC(CC=C)(C(N)=O)c1ccc(OCC)cc1,TOXRIC_only,949.96703390000005,259.34899999999999,1,1820be04883720a4a99b,no_filter,2.4361760432706387,2.5081343650817871,0.071958321811148362,1.1802073685760772,804.91535571934082,2.5081343650817871
780,fdbf2d562055f1b34184,C=CCC(CC=C)c1ccc(N)cc1,TOXRIC_only,224.99279179999999,187.286,1,fdbf2d562055f1b34184,no_filter,2.9203367095771275,2.5988328456878662,-0.32150386388926133,2.0965434330171444,471.70716012448332,2.5988328456878662
790,fabedb912e80a30a23c8,C=CCC(CN)(CC=C)c1ccc(O)cc1,TOXRIC_only,162.99850000000001,217.31200000000001,1,fabedb912e80a30a23c8,no_filter,3.1249001009760691,3.0198206901550293,-0.10507941082103978,1.2737359625655884,207.61705129424735,3.0198206901550293
791,875923e70e23d4d934a8,C=CCC(CN)(CC=C)c1ccccc1,TOXRIC_only,74.998882409999993,201.31299999999999,1,875923e70e23d4d934a8,no_filter,3.4288170289853928,3.2405049800872803,-0.18831204889811248,1.5428085922968049,115.70892019480569,3.2405049800872803
793,db9ca93b33b9b129ec8c,C=CCC1(C(=O)NC(=O)Nc2ccc(C(=O)O)cc2)CC(C)OC1=O,TOXRIC_only,999.88739280000004,346.33900000000011,1,db9ca93b33b9b129ec8c,no_filter,2.5395503060956721,2.4983315467834473,-0.041218759312224851,1.0995595612328233,1099.4357429093991,2.4983315467834473
795,17c98be10a25cb5d3ead,C=CCC1(C(=O)NC(=O)Nc2ccccc2)CC(C)OC1=O,TOXRIC_only,4999.8346149999998,302.33000000000004,1,17c98be10a25cb5d3ead,no_filter,1.7815256051218979,2.4975342750549316,0.71600866993303369,5.200063774516634,961.49486464033873,2.4975342750549316
811,d49c891037f0f005f7f7,C=CCC1(C(C)OCCC)COC(C(C)C)OC1,TOXRIC_only,1599.9625570000001,256.38600000000002,1,d49c891037f0f005f7f7,no_filter,2.2047844875402807,2.4829747676849365,0.27819028014465585,1.897537118858202,843.17852920987389,2.4829747676849365
813,e6b47568b476930ab8d0,C=CCC1(C)c2c(C)c3c(c(O)c2OC1O)C(=O)C(C(C)C)=C(O)C3=O,TOXRIC_only,700.01953209999999,358.3900000000001,1,e6b47568b476930ab8d0,no_filter,2.7092457252653399,3.3245465755462646,0.61530085028092474,4.1238309170277736,169.74981423451149,3.3245465755462646
819,67aa34446a5a89ccce67,C=CCC1(CC(C)Br)C(=O)NC(=O)N(C)C1=O,TOXRIC_only,374.99257840000001,303.15600000000001,1,67aa34446a5a89ccce67,no_filter,2.907643495571862,2.8798220157623291,-0.027821479809532867,1.0661577785354852,399.80125435423776,2.8798220157623291
821,52cf40e52cb899c3bf1e,C=CCC1(CC(C)N)C(=O)NC(=O)N(C)C1=O,TOXRIC_only,4999.8955130000004,239.27500000000001,1,52cf40e52cb899c3bf1e,no_filter,1.6799363962859748,2.5481719970703125,0.8682356007843377,7.3830464502589983,677.21306464550344,2.5481719970703125
827,412c0655a946a77ca2f1,C=CCC1(CC(C)O)C(=O)NC(=O)N(C)C1=O,TOXRIC_only,636.75220820000004,240.25899999999999,1,412c0655a946a77ca2f1,no_filter,2.5767092053990743,2.3652362823486328,-0.21147292305044152,1.6273198540002838,1036.1995104823832,2.3652362823486328
831,4124f40d1430e6cad4b9,C=CCC1(CC(C)O)C(=O)NC(=S)NC1=O,TOXRIC_only,392.99999980000001,242.30000000000001,1,4124f40d1430e6cad4b9,no_filter,2.7899608639830946,2.4654579162597656,-0.32450294772332899,2.1110715244125733,829.65110867192675,2.4654579162597656
833,25ecb6954866456f9d1f,C=CCC1(CC(C)OC)C(=O)NC(=O)NC1=O,TOXRIC_only,325.00135280000001,240.25899999999999,1,25ecb6954866456f9d1f,no_filter,2.8687944964227694,2.19366455078125,-0.6751299456415194,4.7329285215617745,1538.2081722132807,2.19366455078125
843,562166fd8efdca04b545,C=CCC1(CC=C)C(=O)N(C2CCCCC2)C(=S)N(C2CCCCC2)C1=O,TOXRIC_only,1120.066294,388.57700000000017,1,562166fd8efdca04b545,no_filter,2.5402333627266511,2.6842598915100098,0.14402652878335864,1.3932419062228758,803.92808240783984,2.6842598915100098
844,fe7f37cbe5c8073f45a8,C=CCC1(CC=C)C(=O)N(CCN(CC)CC)C(=O)N(Cc2ccccc2)C1=O,TOXRIC_only,329.98422740000001,397.51900000000006,1,fe7f37cbe5c8073f45a8,no_filter,3.080864709278297,2.9770119190216064,-0.10385279025669059,1.270143500631945,419.1273217431642,2.9770119190216064
850,c10b001341d2ee380889,C=CCC1(CC=C)C(=O)NC(=O)NC1=O,mixed,84.998571214999998,208.21700000000001,1,c10b001341d2ee380889,no_filter,3.3891045593568951,2.9508278369903564,-0.4382767223665387,2.7433215960249182,233.17841604537148,2.9508278369903564
852,bddd88b7b0a7ba865fe7,C=CCC1(CC=C)C(=O)NN=C(N)N([N+](=O)[O-])C1=O,TOXRIC_only,439.99176790000001,267.245,1,bddd88b7b0a7ba865fe7,no_filter,2.7834650375007199,2.9135532379150391,0.13008820041431912,1.3492368698804431,326.10416875058274,2.9135532379150391
853,12a22c6897378c7f4830,C=CCC1(CC=C)C(=O)Nc2ccc(Cl)cc2NC1=O,TOXRIC_only,2999.8968159999999,290.75,1,12a22c6897378c7f4830,no_filter,1.9864134063516532,2.3508515357971191,0.36443812944546594,2.3143984481952646,1296.1885704422582,2.3508515357971191
866,ce9a0a69651914357e30,C=CCC1(CSCCCC)C(=O)NC(=O)NC1=O,TOXRIC_only,193.9971295,270.35399999999998,1,ce9a0a69651914357e30,no_filter,3.1441374956354751,2.9554824829101562,-0.18865501272531882,1.5440274346801026,299.53689019718865,2.9554824829101562
872,a2aa1722e144b3d9d0d8,C=CCC1(Cl)C(=O)C(Cl)=C(NCc2nnc[nH]2)C1(OC)OC,TOXRIC_only,279.99032249999999,347.20200000000011,1,a2aa1722e144b3d9d0d8,no_filter,3.093439197413788,3.2424376010894775,0.14899840367568951,1.4092836183472282,198.67563835614959,3.2424376010894775
873,88397b1355418b150b96,C=CCC1(N2CCCC2)CCCCC1,TOXRIC_only,55.99884144,193.33399999999995,1,88397b1355418b150b96,no_filter,3.5381291944270248,3.3730943202972412,-0.16503487412978357,1.4622945929505742,81.886803049208623,3.3730943202972412
878,a700ca4c6397296c5226,C=CCC1(c2ccc(Cl)cc2)C(=O)NC(=O)NC1=O,TOXRIC_only,299.99461810000003,278.69500000000005,1,a700ca4c6397296c5226,no_filter,2.9680157136587599,3.0328829288482666,0.064867215189506666,1.1610935571535939,258.37247674979187,3.0328829288482666
880,0289d791a261b41f86d9,C=CCC1(c2ccc(I)cc2)C(=O)NC(=O)NC1=O,TOXRIC_only,349.99432669999999,370.14600000000007,1,0289d791a261b41f86d9,no_filter,3.024312055892183,3.0338494777679443,0.0095374218757613427,1.0222036370806318,342.39197944899524,3.0338494777679443
890,862efd22e1689aa3055f,C=CCC12CC(C)OC1Nc1ccccc1NC2=O,TOXRIC_only,939.99636029999999,258.32100000000003,1,862efd22e1689aa3055f,no_filter,2.4390335412335853,2.5776627063751221,0.13862916514153678,1.3760340008268652,683.12000992355695,2.5776627063751221
896,56b50719cec2a5e095a6,C=CCC1C(=O)N(C2CCCCC2)C(=O)N(C2CCCCC2)C1=O,TOXRIC_only,460.938985,332.44400000000013,1,56b50719cec2a5e095a6,no_filter,2.8580750579887688,2.6773123741149902,-0.18076268387377858,1.5162216160372224,698.88565273125687,2.6773123741149902
900,5b86c54fecf849c4cb60,C=CCC1C(=O)NC(=NCc2ccccc2)NC1=O,TOXRIC_only,1399.9836769999999,257.29300000000001,1,5b86c54fecf849c4cb60,no_filter,2.264304998723881,2.7687478065490723,0.50444280782519124,3.1947936152153482,438.20786116903327,2.7687478065490723
911,4f92b33253f3610072dc,C=CCCC1(C)NCCS1,TOXRIC_only,1199.984741,157.28199999999998,1,4f92b33253f3610072dc,no_filter,2.1175032994213061,2.229764461517334,0.11226116209602788,1.294974337515111,926.64750662365702,2.229764461517334
926,2175a75e7a72126e13a0,C=CCCN=C(c1cc(Cl)ccc1O)c1ccccc1Cl,TOXRIC_only,999.94066550000002,320.21900000000005,1,2175a75e7a72126e13a0,no_filter,2.5054728663577226,2.5569448471069336,0.051471980749210999,1.1258278318449955,888.18257749171778,2.5569448471069336
927,e3244351654b085ebfd3,C=CCC[N+](C)(C)C,TOXRIC_only,43.99922952,114.21199999999996,1,e3244351654b085ebfd3,no_filter,3.4142666651309024,3.2030479907989502,-0.21121867433195218,1.6263674520716642,71.558914807558779,3.2030479907989502
928,be369a3f673c1ecdf139,C=CCCl,mixed,154.99392369999998,76.525999999999996,1,be369a3f673c1ecdf139,no_filter,2.693494340777391,3.3772444725036621,0.68375013172627108,4.8278095749325836,32.10439875358265,3.3772444725036621
936,d114b2eccc685c4836f9,C=CCN(C)C1(c2ccccc2)CCCCC1,TOXRIC_only,136.99581900000001,229.36699999999996,1,d114b2eccc685c4836f9,no_filter,3.2238236212291338,3.2920131683349609,0.068189547105827142,1.1700099284915726,117.08944998152367,3.2920131683349609
939,a1de4c612bea5e93e2d1,C=CCN(CC(N)=O)c1ccccc1,TOXRIC_only,461.98542909999998,190.24600000000004,1,a1de4c612bea5e93e2d1,no_filter,2.61468725608202,2.5344686508178711,-0.080218605264148923,1.2028697554374301,555.70830011717237,2.5344686508178711
952,270517f2629b9175917a,C=CCN(CC=C)CCCN1c2ccccc2Sc2cccnc21,TOXRIC_only,242.0057363,337.49200000000008,1,270517f2629b9175917a,no_filter,3.144437822404524,3.2940123081207275,0.14957448571620358,1.4111542423447601,171.4948862697571,3.2940123081207275
953,1c8cc9bfbba145f573b4,C=CCN(CC=C)CCCOC(=O)N1c2ccccc2Sc2cccnc21,TOXRIC_only,152.9995989,381.50100000000009,1,1c8cc9bfbba145f573b4,no_filter,3.3968053883926741,3.2686359882354736,-0.12816940015720046,1.3432888198857245,205.52265064937018,3.2686359882354736
