row_id,sample_id,Canonical SMILES,source_type,ld50_mgkg,molecular_weight,outer_fold,group_id,arm,y_true,y_pred,residual,fold_error,predicted_ld50_mgkg,prediction_seed_42
520,34a501b7e88d121ef430,C=C(C)C1(CCCC)C(=O)NC(=O)NC1=O,TOXRIC_only,365.00000030000001,224.25999999999999,1,34a501b7e88d121ef430,filter_20fold,2.7884589530029871,2.8430643081665039,0.054605355163516833,1.1339798960496803,321.87519511722383,2.8430643081665039
532,96844bd44760b94cd4b5,C=C(C)C1C(=C)CC=CC1OC(C)=O,TOXRIC_only,689.97128929999997,192.25800000000001,1,96844bd44760b94cd4b5,filter_20fold,2.4450534006757625,2.5040483474731445,0.058994946797382042,1.1454996129885553,602.33218892138848,2.5040483474731445
538,3fbdf35440d18f872a82,C=C(C)C1CCc2c(C)cc(O)c(C(=O)O)c2C1,TOXRIC_only,5.9998538400000001,246.30600000000001,1,3fbdf35440d18f872a82,filter_20fold,4.613334320515369,2.8419427871704102,-1.7713915333449588,59.073340929273691,354.43141141613165,2.8419427871704102
549,27fb4fa8411c5cc6a7ad,C=C(C)CN=C(c1cc(Cl)ccc1O)c1ccccc1Cl,TOXRIC_only,999.94066550000002,320.21900000000005,1,27fb4fa8411c5cc6a7ad,filter_20fold,2.5054728663577226,2.6070747375488281,0.10160187119110553,1.263577462731398,791.35683801964126,2.6070747375488281
550,b81fd59d540f0bb5e260,C=C(C)CNC(=O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O,TOXRIC_only,499.99102690000001,334.33600000000001,1,b81fd59d540f0bb5e260,filter_20fold,2.8252209319204531,3.8135707378387451,0.98834980591829202,9.7353104633180862,51.358508676629157,3.8135707378387451
563,846924d895a7354e6331,C=C(C)Cc1ccc(Cl)cc1,TOXRIC_only,499.99699930000003,166.65099999999998,1,846924d895a7354e6331,filter_20fold,2.5228405260629301,2.6220126152038574,0.099172089140927344,1.2565277640506907,397.91957933993496,2.6220126152038574
566,2a9cafc9d8bbea13c5d9,C=C(C=O)CC1CC(O)C2(C)OC3CC4OC5CC6(C)OC7(C)CCC8OC9CC%10(C)OC%11C(C)=CC(=O)OC%11CC%10OC9CC(C)C8OC7CC6OC5(C)CC=CC4OC3CC2O1,TOXRIC_only,0.20000089400000001,895.09600000000012,1,2a9cafc9d8bbea13c5d9,filter_20fold,6.6508376794039723,4.6806445121765137,-1.9701931672274586,93.366948968559754,18.673473263764311,4.6806445121765137
573,6dae17463f12b8ea4f05,C=C(CN1CCCC1)C(O)(c1ccccc1)c1ccccc1,TOXRIC_only,55.998091459999998,293.41000000000003,1,6dae17463f12b8ea4f05,filter_20fold,3.7193016858518839,3.2768950462341309,-0.44240663961775306,2.769533607904751,155.08859627699391,3.2768950462341309
578,98922b463f529507dd56,C=C(Cl)CN(CCCl)CCCl,TOXRIC_only,18.996577980000001,216.53899999999999,1,98922b463f529507dd56,filter_20fold,4.0568607521009437,4.7020797729492188,0.64521902084827509,4.4179319373620265,4.2998801813463396,4.7020797729492188
579,f0e83f335323d763d93d,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(=C)NC(=O)C(C(C)C)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,TOXRIC_only,2000.0254729999999,1648.8789999999997,1,f0e83f335323d763d93d,filter_20fold,2.9161532598791617,3.171783447265625,0.25563018738646326,1.8014830796516468,1110.2105235352783,3.171783447265625
585,c57f0d9f68491bf1a3c4,C=C(Oc1ccc(OCC(O)CNC(C)(C)C)cc1)C(C)=O,TOXRIC_only,105.0034158,307.39000000000004,1,c57f0d9f68491bf1a3c4,filter_20fold,3.4664863078816142,3.3650069236755371,-0.10147938420607705,1.2632211377569935,132.6425343752467,3.3650069236755371
593,d6a5cb3e9f545729ea7f,C=C1C(=O)C23C(O)C1CCC2C12COC3(O)C(O)C1C(C)(C)CCC2OC(C)=O,TOXRIC_only,70.004305259999995,406.47500000000019,1,d6a5cb3e9f545729ea7f,filter_20fold,3.7639090898143839,3.9473605155944824,0.18345142578009854,1.5256377483659647,45.885273443829107,3.9473605155944824
607,bf12f42ca316930ca9ab,C=C1C(C)C2C(Cc3ccccc3)NC(=O)C23OC(=O)C=CC(O)CCCC(C)CC=CC3C1O,TOXRIC_only,29.998936619999998,479.61700000000025,1,bf12f42ca316930ca9ab,filter_20fold,4.2037887078006744,3.5714304447174072,-0.63235826308326715,4.289021893137976,128.66609593403854,3.5714304447174072
608,29005c8b286e72c89e2e,C=C1C(O)(c2ccc(C)c(C)c2)C2CC[N+]1(C)CC2,mixed,127.99876159999999,258.38499999999999,1,29005c8b286e72c89e2e,filter_20fold,3.3050615301698678,3.4795000553131104,0.17443852514324254,1.494302507248455,85.657864441177495,3.4795000553131104
616,52632efac0fca80a45db,C=C1C2=C(C(=O)C(C)=C(N)C2=O)N2C3C(CC12OC)N3C,TOXRIC_only,129.9959278,287.31900000000002,1,52632efac0fca80a45db,filter_20fold,3.3444345982366244,3.4140975475311279,0.069662949294503562,1.173986084864296,110.73038213653663,3.4140975475311279
618,5a1e40c0aa97b7804418,C=C1C2=C(C(=O)C(C)=C(N)C2=O)N2CC3NC3C12OC,TOXRIC_only,74.999451050000005,273.29199999999997,1,5a1e40c0aa97b7804418,filter_20fold,3.5615688342642819,3.365478515625,-0.19609031863928195,1.5706894209194144,117.80084433899854,3.365478515625
621,c28972e603a0b8af03e7,C=C1C2=C(C(=O)C(C)=C(OC)C2=O)N2CC3NC3C12OC,TOXRIC_only,12.999864730000001,288.30300000000005,1,c28972e603a0b8af03e7,filter_20fold,4.34591032827585,3.7886049747467041,-0.5573053535291459,3.6083225590881569,46.907705170353481,3.7886049747467041
623,3a25fbd19114491ef439,C=C1C2CC(O)C(C)(C)C2(O)C(O)CC2CC(C)(O)C3CC(O)C12C3O,TOXRIC_only,100.0081419,368.47000000000003,1,3a25fbd19114491ef439,filter_20fold,3.5663667759699016,4.9527192115783691,1.3863524356084675,24.341785752777337,4.108496513596557,4.9527192115783691
624,fecf12b2ba2c65ea7479,C=C1C2CC(O)C3C(O)C2(CC(O)C2(O)C1CC(O)C2(C)C)CC3(C)O,TOXRIC_only,100.0081419,368.47000000000014,1,fecf12b2ba2c65ea7479,filter_20fold,3.566366775969902,4.9735550880432129,1.4071883120733109,25.538084056242742,3.9160393426441531,4.9735550880432129
625,b795000ee85836349762,C=C1C2CC3(C1O)C1CC4C5(C)CCC(O)C4(C1N(CC)C5)C3CC2=O,TOXRIC_only,485.00813959999999,357.49400000000014,1,b795000ee85836349762,filter_20fold,2.8675197300508986,3.2060303688049316,0.33851063875403309,2.1802718058575548,222.45306218104037,3.2060303688049316
626,fd649775fb7c39a77a03,C=C1C2CC3(C1OC(C)=O)C1CC4C5(C)CCC(OC(C)=O)C4(C1N(CC)C5)C3CC2=O,TOXRIC_only,802.05811960000005,441.56800000000027,1,fd649775fb7c39a77a03,filter_20fold,2.7407917532269082,3.2675905227661133,0.52679876953920513,3.3635568277040742,238.45534970416267,3.2675905227661133
640,91f327493bc3e03ad947,C=C1CC(C#N)C1,mixed,250.00134220000001,93.129000000000005,1,91f327493bc3e03ad947,filter_20fold,2.5711425993093648,2.835827112197876,0.26468451288851114,1.8394352841451804,135.91200753560634,2.835827112197876
644,50d05c8565fbe5ce693b,C=C1CC23CC(O)C4(O)C(CC(O)C4(C)C)C(=C)C2CCC1C3O,TOXRIC_only,12.627885279999999,334.45600000000002,1,50d05c8565fbe5ce693b,filter_20fold,4.4230083635970043,4.1765756607055664,-0.24643270289143793,1.7637324400498484,22.272210917563939,4.1765756607055664
647,0104a40d84237fa638ea,C=C1CCC(Br)C(C)(C)C1OC12OC(C)(C)C(Cl)CC1(Cl)C(=O)c1c(O)cc(O)cc1C2=O,TOXRIC_only,125.0035568,562.28400000000022,1,0104a40d84237fa638ea,filter_20fold,3.6530333552533349,3.6857278347015381,0.03269447944820314,1.0781879640830589,115.93855706440644,3.6857278347015381
649,5d08bffc4f699ac2abd8,C=C1CCC(Cl)C(C)(C)C1OC12OC(C)(C)C(Cl)C=C1C(=O)c1c(O)cc(O)cc1C2=O,TOXRIC_only,100.0058167,481.37200000000018,1,5d08bffc4f699ac2abd8,filter_20fold,3.6824555641626251,3.3747541904449463,-0.30770137371767881,2.0309600173514508,203.10781522027807,3.3747541904449463
655,5b5a14fd89a78cc9b5a3,C=C1CC[N+]2(C(CC)CCC)CCCC12,TOXRIC_only,18.99917932,208.36899999999997,1,5b5a14fd89a78cc9b5a3,filter_20fold,4.0400982657069964,3.8443386554718018,-0.19575961023519461,1.569493820950324,29.819094545867127,3.8443386554718018
664,4b5c4a10549383a9e87f,C=C1N2CCC(CC2)C1(O)c1ccccc1C,TOXRIC_only,20.999725269999999,229.32300000000001,1,4b5c4a10549383a9e87f,filter_20fold,4.0382340014827136,3.2082650661468506,-0.82996893533586302,6.7603461756033632,141.96541241776592,3.2082650661468506
674,8e88959a76346ea0f25f,C=C1c2ccccc2CCc2cccc(CCN)c21,TOXRIC_only,134.9691406,249.35699999999997,1,8e88959a76346ea0f25f,filter_20fold,3.2665870817523897,3.5375149250030518,0.2709278432506621,1.866069623103942,72.328030491969528,3.5375149250030518
677,0af9402c7dc60de6928d,C=C=CCCC1(C)NCCS1,TOXRIC_only,1149.9796200000001,169.29300000000001,1,0af9402c7dc60de6928d,filter_20fold,2.1679488572526804,2.3071370124816895,0.13918815522900907,1.3778062651115446,834.64537004910483,2.3071370124816895
681,06b8f3daa5e55394e727,C=CC#N,mixed,45.998266225000002,53.063999999999993,1,06b8f3daa5e55394e727,filter_20fold,3.062058521806696,3.4541885852813721,0.39213006347467605,2.4667779827646421,18.647104257614387,3.4541885852813721
682,d355237f18605e7991b7,C=CC(=C)C,TOXRIC_only,230.00337630000001,68.119,1,d355237f18605e7991b7,filter_20fold,2.4715340525860028,2.8152298927307129,0.34369584014471011,2.2064588895673993,104.24095249972895,2.8152298927307129
685,7befd355ca4825e0ff8c,C=CC(=O)O,mixed,143.9970026,72.062999999999988,1,7befd355ca4825e0ff8c,filter_20fold,2.699358885905609,2.8061091899871826,0.1067503040815736,1.2786459402844144,112.61679098435199,2.8061091899871826
705,036113dd08f930b893db,C=CC(C)(O)CCC=C(C)CCC=C(C)CCC=C(C)C,TOXRIC_only,2000.061964,290.49099999999999,1,036113dd08f930b893db,filter_20fold,2.1620892308442379,2.7646193504333496,0.60253011958911173,4.004332385806789,499.47451192841703,2.7646193504333496
710,95b1341bcb923c46b682,C=CC(C)=O,mixed,75.999457839999991,70.090999999999994,1,95b1341bcb923c46b682,filter_20fold,2.9648517620295798,2.8384108543395996,-0.12644090768998018,1.3379531540757645,101.68371432507611,2.8384108543395996
725,0980ce4fd78ce834811c,C=CC1(C)CC(=O)C2(O)C(C)(O1)C(OC(C)=O)C(O)C1C(C)(C)CCC(O)C12C,TOXRIC_only,67.998840529999995,410.50700000000018,1,0980ce4fd78ce834811c,filter_20fold,3.7808190596696312,4.0757994651794434,0.29498040550981219,1.972333746390833,34.476335789736829,4.0757994651794434
729,fa52e63ee82447bd4875,C=CC1(C)CCC(C)(C(C)C)c2cc3c4c(c[nH]c4c21)CC(CO)NC(=O)C(C(C)C)N3C,TOXRIC_only,0.24996955600000001,451.6550000000002,1,fa52e63ee82447bd4875,filter_20fold,6.2569197036004462,3.6002287864685059,-2.6566909171319404,453.6186660545082,113.39085654695758,3.6002287864685059
733,2d61f93493861d5f5df5,C=CC1(OC(=O)c2ccccc2)CC(C)N(C)C2CCCCC21,TOXRIC_only,182.9760627,313.44100000000014,1,2d61f93493861d5f5df5,filter_20fold,3.2337615260623598,3.2400538921356201,0.0062923660732603359,1.0145941784138746,180.34408889083966,3.2400538921356201
734,0f6a931d83648f196aba,C=CC1(OC(N)=O)CCCCC1,TOXRIC_only,299.99290860000002,169.22399999999996,1,0f6a931d83648f196aba,filter_20fold,2.7513509676432832,2.6322004795074463,-0.11915048813583695,1.3156806520039284,394.69486558340287,2.6322004795074463
736,ed7b7c4daaf2bb6efde0,C=CC12CN(C)C3C4COC(CC41)C1(C(=O)Nc4ccccc41)C32,TOXRIC_only,48.998784090000001,322.40800000000002,1,ed7b7c4daaf2bb6efde0,filter_20fold,3.8182205064385522,3.3630847930908203,-0.45513571334773184,2.851909325785225,139.74008929840775,3.3630847930908203
738,eb1e1678a89154b40ebf,C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NO)c3csc(N)n3)C2SC1,TOXRIC_only,5599.6884389999996,395.42200000000008,1,eb1e1678a89154b40ebf,filter_20fold,1.8488969644161355,2.1866989135742188,0.33780194915808326,2.1767169001321882,2572.5386882694474,2.1866989135742188
742,c983f936060eb7609bdc,C=CC1=NN(C)CC(c2ccccc2)N1,TOXRIC_only,199.99701909999999,201.273,1,c983f936060eb7609bdc,filter_20fold,3.0027619971853508,3.1018481254577637,0.099086128272412921,1.256279081339841,159.19792191930802,3.1018481254577637
747,cb125d063b30c4b7a71a,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC(C)=O)cc12,TOXRIC_only,2354.7728059999999,352.43400000000014,1,cb125d063b30c4b7a71a,filter_20fold,2.1751287872659635,2.6950621604919434,0.51993337322597988,3.3108032528995039,711.23912420279225,2.6950621604919434
748,a454077d350e59064224,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,TOXRIC_only,135.41690249999999,324.42400000000009,1,a454077d350e59064224,filter_20fold,3.3794400990380722,2.9293713569641113,-0.45006874207396086,2.8188290728341228,381.71710172014372,2.9293713569641113
756,0049cc97a9c5412a2885,C=CCC(=C)C=CC(C)(O)C1OC2CC3OC4CC5OC6CC7OC8CC9OC%10CC%11OC(C)(CCOS(=O)(=O)O)C(OS(=O)(=O)O)CC%11OC%10CC9OC8CCC7(C)OC6(C)CCC(C)C5OC4C(O)C3(C)OC2CC1=C,TOXRIC_only,0.28600650399999999,1143.3740000000005,1,0049cc97a9c5412a2885,filter_20fold,6.6018124028374485,4.6034302711486816,-1.9983821316887669,99.628165078926855,28.494303194158739,4.6034302711486816
758,ee027edd07442c3391de,C=CCC(C#N)(CCN1C(C)CCCC1C)c1cccs1,TOXRIC_only,280.01203379999998,302.48700000000002,1,ee027edd07442c3391de,filter_20fold,3.033530018705004,3.4088292121887207,0.37529919348371665,2.3730079516389084,117.99877602879948,3.4088292121887207
762,4e197d60dd19b59fd916,C=CCC(C)(CO)CO,TOXRIC_only,279.98494470000003,130.18699999999998,1,4e197d60dd19b59fd916,filter_20fold,2.6674329401655079,2.6531054973602295,-0.014327442805278423,1.033540365251552,289.37574201017361,2.6531054973602295
772,c973891688af17f0e2a5,C=CCC(CC=C)(C(N)=O)c1ccc(N)cc1,TOXRIC_only,204.99910990000001,230.31100000000001,1,c973891688af17f0e2a5,filter_20fold,3.0505627056515001,2.5898215770721436,-0.46074112857935656,2.8889573381977094,592.2336828696034,2.5898215770721436
775,d4a69c496ad653a30a2e,C=CCC(CC=C)(C(N)=O)c1ccc(OC(C)C)cc1,TOXRIC_only,424.99067179999997,273.37599999999998,1,d4a69c496ad653a30a2e,filter_20fold,2.8083809869390173,2.6553444862365723,-0.15303650070244501,1.422448333153745,604.52727270780042,2.6553444862365723
776,1820be04883720a4a99b,C=CCC(CC=C)(C(N)=O)c1ccc(OCC)cc1,TOXRIC_only,949.96703390000005,259.34899999999999,1,1820be04883720a4a99b,filter_20fold,2.4361760432706387,2.485715389251709,0.049539345981070237,1.1208289658049833,847.55753364897294,2.485715389251709
780,fdbf2d562055f1b34184,C=CCC(CC=C)c1ccc(N)cc1,TOXRIC_only,224.99279179999999,187.286,1,fdbf2d562055f1b34184,filter_20fold,2.9203367095771275,2.6402502059936523,-0.2800865035834752,1.9058402889772146,428.80032734190212,2.6402502059936523
790,fabedb912e80a30a23c8,C=CCC(CN)(CC=C)c1ccc(O)cc1,TOXRIC_only,162.99850000000001,217.31200000000001,1,fabedb912e80a30a23c8,filter_20fold,3.1249001009760691,3.0136430263519287,-0.11125707462414036,1.2919838192990885,210.59142457002278,3.0136430263519287
791,875923e70e23d4d934a8,C=CCC(CN)(CC=C)c1ccccc1,TOXRIC_only,74.998882409999993,201.31299999999999,1,875923e70e23d4d934a8,filter_20fold,3.4288170289853928,3.1875576972961426,-0.24125933168925018,1.7428472748444515,130.71159782464795,3.1875576972961426
793,db9ca93b33b9b129ec8c,C=CCC1(C(=O)NC(=O)Nc2ccc(C(=O)O)cc2)CC(C)OC1=O,TOXRIC_only,999.88739280000004,346.33900000000011,1,db9ca93b33b9b129ec8c,filter_20fold,2.5395503060956721,2.4599800109863281,-0.079570295109343991,1.2010754639223051,1200.9402141773235,2.4599800109863281
795,17c98be10a25cb5d3ead,C=CCC1(C(=O)NC(=O)Nc2ccccc2)CC(C)OC1=O,TOXRIC_only,4999.8346149999998,302.33000000000004,1,17c98be10a25cb5d3ead,filter_20fold,1.7815256051218979,2.4792168140411377,0.69769120891923975,4.9852989781421524,1002.9157001258255,2.4792168140411377
811,d49c891037f0f005f7f7,C=CCC1(C(C)OCCC)COC(C(C)C)OC1,TOXRIC_only,1599.9625570000001,256.38600000000002,1,d49c891037f0f005f7f7,filter_20fold,2.2047844875402807,2.5195505619049072,0.31476607436462656,2.064267972051494,775.07502836947015,2.5195505619049072
813,e6b47568b476930ab8d0,C=CCC1(C)c2c(C)c3c(c(O)c2OC1O)C(=O)C(C(C)C)=C(O)C3=O,TOXRIC_only,700.01953209999999,358.3900000000001,1,e6b47568b476930ab8d0,filter_20fold,2.7092457252653399,3.1966440677642822,0.48739834249894232,3.0718382404270903,227.88294086822529,3.1966440677642822
819,67aa34446a5a89ccce67,C=CCC1(CC(C)Br)C(=O)NC(=O)N(C)C1=O,TOXRIC_only,374.99257840000001,303.15600000000001,1,67aa34446a5a89ccce67,filter_20fold,2.907643495571862,2.9168360233306885,0.0091925277588265075,1.0213921783050244,367.13868224670676,2.9168360233306885
821,52cf40e52cb899c3bf1e,C=CCC1(CC(C)N)C(=O)NC(=O)N(C)C1=O,TOXRIC_only,4999.8955130000004,239.27500000000001,1,52cf40e52cb899c3bf1e,filter_20fold,1.6799363962859748,2.5417449474334717,0.86180855114749688,7.2745905005348757,687.30954857629115,2.5417449474334717
827,412c0655a946a77ca2f1,C=CCC1(CC(C)O)C(=O)NC(=O)N(C)C1=O,TOXRIC_only,636.75220820000004,240.25899999999999,1,412c0655a946a77ca2f1,filter_20fold,2.5767092053990743,2.4400613307952881,-0.13664787460378625,1.3697707075105052,872.2045227349912,2.4400613307952881
831,4124f40d1430e6cad4b9,C=CCC1(CC(C)O)C(=O)NC(=S)NC1=O,TOXRIC_only,392.99999980000001,242.30000000000001,1,4124f40d1430e6cad4b9,filter_20fold,2.7899608639830946,2.5504627227783203,-0.23949814120477431,1.7357938335986183,682.1669762570981,2.5504627227783203
833,25ecb6954866456f9d1f,C=CCC1(CC(C)OC)C(=O)NC(=O)NC1=O,TOXRIC_only,325.00135280000001,240.25899999999999,1,25ecb6954866456f9d1f,filter_20fold,2.8687944964227694,2.2451791763305664,-0.623615320092203,4.203541313099735,1366.1566133081019,2.2451791763305664
843,562166fd8efdca04b545,C=CCC1(CC=C)C(=O)N(C2CCCCC2)C(=S)N(C2CCCCC2)C1=O,TOXRIC_only,1120.066294,388.57700000000017,1,562166fd8efdca04b545,filter_20fold,2.5402333627266511,2.7857925891876221,0.24555922646097095,1.7601886913473421,636.33308150766584,2.7857925891876221
844,fe7f37cbe5c8073f45a8,C=CCC1(CC=C)C(=O)N(CCN(CC)CC)C(=O)N(Cc2ccccc2)C1=O,TOXRIC_only,329.98422740000001,397.51900000000006,1,fe7f37cbe5c8073f45a8,filter_20fold,3.080864709278297,2.9138555526733398,-0.16700915660495719,1.4689572486093982,484.7327227660025,2.9138555526733398
850,c10b001341d2ee380889,C=CCC1(CC=C)C(=O)NC(=O)NC1=O,mixed,84.998571214999998,208.21700000000001,1,c10b001341d2ee380889,filter_20fold,3.3891045593568951,2.6436877250671387,-0.74541683428975647,5.5643806832140745,472.96440776954194,2.6436877250671387
852,bddd88b7b0a7ba865fe7,C=CCC1(CC=C)C(=O)NN=C(N)N([N+](=O)[O-])C1=O,TOXRIC_only,439.99176790000001,267.245,1,bddd88b7b0a7ba865fe7,filter_20fold,2.7834650375007199,2.7940692901611328,0.010604252660412872,1.0247177349178296,429.37850386212193,2.7940692901611328
853,12a22c6897378c7f4830,C=CCC1(CC=C)C(=O)Nc2ccc(Cl)cc2NC1=O,TOXRIC_only,2999.8968159999999,290.75,1,12a22c6897378c7f4830,filter_20fold,1.9864134063516532,2.1361398696899414,0.14972646333828821,1.4116481500602744,2125.1023605789533,2.1361398696899414
866,ce9a0a69651914357e30,C=CCC1(CSCCCC)C(=O)NC(=O)NC1=O,TOXRIC_only,193.9971295,270.35399999999998,1,ce9a0a69651914357e30,filter_20fold,3.1441374956354751,2.8981969356536865,-0.24594055998178854,1.7617349088290071,341.77151525277162,2.8981969356536865
872,a2aa1722e144b3d9d0d8,C=CCC1(Cl)C(=O)C(Cl)=C(NCc2nnc[nH]2)C1(OC)OC,TOXRIC_only,279.99032249999999,347.20200000000011,1,a2aa1722e144b3d9d0d8,filter_20fold,3.093439197413788,3.2533254623413086,0.15988626492752056,1.4450612817729724,193.75671193437176,3.2533254623413086
873,88397b1355418b150b96,C=CCC1(N2CCCC2)CCCCC1,TOXRIC_only,55.99884144,193.33399999999995,1,88397b1355418b150b96,filter_20fold,3.5381291944270248,3.4125876426696777,-0.12554155175734705,1.3351853292532483,74.768831545866902,3.4125876426696777
878,a700ca4c6397296c5226,C=CCC1(c2ccc(Cl)cc2)C(=O)NC(=O)NC1=O,TOXRIC_only,299.99461810000003,278.69500000000005,1,a700ca4c6397296c5226,filter_20fold,2.9680157136587599,3.005300760269165,0.037285046610405104,1.0896450407493765,275.31407649383345,3.005300760269165
880,0289d791a261b41f86d9,C=CCC1(c2ccc(I)cc2)C(=O)NC(=O)NC1=O,TOXRIC_only,349.99432669999999,370.14600000000007,1,0289d791a261b41f86d9,filter_20fold,3.024312055892183,3.0485124588012695,0.024200402909086538,1.0573052846381579,331.02485326154266,3.0485124588012695
890,862efd22e1689aa3055f,C=CCC12CC(C)OC1Nc1ccccc1NC2=O,TOXRIC_only,939.99636029999999,258.32100000000003,1,862efd22e1689aa3055f,filter_20fold,2.4390335412335853,2.4365928173065186,-0.0024407239270667347,1.005635796212704,945.29398822733413,2.4365928173065186
896,56b50719cec2a5e095a6,C=CCC1C(=O)N(C2CCCCC2)C(=O)N(C2CCCCC2)C1=O,TOXRIC_only,460.938985,332.44400000000013,1,56b50719cec2a5e095a6,filter_20fold,2.8580750579887688,2.6741096973419189,-0.18396536064684987,1.5274442243391757,704.05859041101189,2.6741096973419189
900,5b86c54fecf849c4cb60,C=CCC1C(=O)NC(=NCc2ccccc2)NC1=O,TOXRIC_only,1399.9836769999999,257.29300000000001,1,5b86c54fecf849c4cb60,filter_20fold,2.264304998723881,2.8263790607452393,0.56207406202135823,3.648161552181465,383.75046087607149,2.8263790607452393
911,4f92b33253f3610072dc,C=CCCC1(C)NCCS1,TOXRIC_only,1199.984741,157.28199999999998,1,4f92b33253f3610072dc,filter_20fold,2.1175032994213061,2.2460999488830566,0.12859664946175053,1.3446109679560871,892.44009575800908,2.2460999488830566
926,2175a75e7a72126e13a0,C=CCCN=C(c1cc(Cl)ccc1O)c1ccccc1Cl,TOXRIC_only,999.94066550000002,320.21900000000005,1,2175a75e7a72126e13a0,filter_20fold,2.5054728663577226,2.5513591766357422,0.045886310278019593,1.1114407359515743,899.67969785081539,2.5513591766357422
927,e3244351654b085ebfd3,C=CCC[N+](C)(C)C,TOXRIC_only,43.99922952,114.21199999999996,1,e3244351654b085ebfd3,filter_20fold,3.4142666651309024,3.2009131908416748,-0.21335347428922757,1.6343816374811904,71.911532790808366,3.2009131908416748
928,be369a3f673c1ecdf139,C=CCCl,mixed,154.99392369999998,76.525999999999996,1,be369a3f673c1ecdf139,filter_20fold,2.693494340777391,3.4207689762115479,0.72727463543415682,5.3367226791349145,29.042903860450291,3.4207689762115479
936,d114b2eccc685c4836f9,C=CCN(C)C1(c2ccccc2)CCCCC1,TOXRIC_only,136.99581900000001,229.36699999999996,1,d114b2eccc685c4836f9,filter_20fold,3.2238236212291338,3.2909178733825684,0.067094252153434564,1.167062869768547,117.38512341427607,3.2909178733825684
