compound_id,Canonical SMILES,source_type,y_true_neglog_molkg,y_pred_neglog_molkg,max_similarity,similarity_group,fingerprint_nonidentical,in_domain_at_0p70
880bc7d3a7851ad9587d,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,PubChem_only,3.824206198632071,3.8059927999999998,1,fingerprint_identical,False,True
9e0e8fa155ceba03e064,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]32)C1,PubChem_only,1.831574670726692,1.923424,1,fingerprint_identical,False,True
dc2f843c38c635e0f1aa,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)O,PubChem_only,3.4957704868371686,3.4735513,1,fingerprint_identical,False,True
578d3b575ffe557f09fa,CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,PubChem_only,5.1483941822029529,5.0419229999999997,1,fingerprint_identical,False,True
286586e0a02292c21cad,CC(=O)O[C@H]1[C@H]2O[C@H]2C2=CC(=O)[C@]3(C[C@]2(C)[C@H]1C)O[C@]3(C)C=O,PubChem_only,5.2045825313052481,3.9267124999999998,0.25675675675675674,out_of_domain,True,False
3d7ae176834b0574527d,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,PubChem_only,2.130262988812047,2.1883105999999999,1,fingerprint_identical,False,True
336df0b48403c13e325e,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)OC[C@]4(C)[C@H]3CC[C@@]21C,PubChem_only,2.7606893927033731,2.7280373999999998,1,fingerprint_identical,False,True
6b1f11ac729e7de29991,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,PubChem_only,2.1015648302712373,2.1026305999999999,1,fingerprint_identical,False,True
9b8b13ad9372429ce82b,CC(=O)O[C@]12CCC(C)=CC[C@]13CC[C@H]2[C@@](C)(/C=C/C=C(\C)C(=O)O)OC3=O,PubChem_only,2.9905557990671574,3.0016579999999999,1,fingerprint_identical,False,True
5188dc6669e9cef198c8,CC(=O)Oc1c(C)c(C)c2c(c1C)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,PubChem_only,1.975665207788311,1.8700804,0.67692307692307696,out_of_domain,True,False
7146ed3a92d10e2ca9f4,CC(=O)Oc1ccccc1C(=O)O,PubChem_only,3.0329394914126162,2.4805605000000002,0.69999999999999996,similarity_ge_0p70_lt_1,True,True
bbdb76e5c4cd89d36603,CC(=O)S,PubChem_only,3.0064375162232828,2.7876875000000001,0.55555555555555558,out_of_domain,True,False
2715b5e2910a211b3714,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12,PubChem_only,3.2047281952289222,3.1738708,1,fingerprint_identical,False,True
ae0551c2763fc5582f77,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,PubChem_only,2.8883022951756185,2.8444704999999999,1,fingerprint_identical,False,True
c7886614fe7a3e7e8768,CC(=O)c1cccc(N[C@H]2[C@H](N)[C@@](NC(=O)N(C)C)([C@H](C)O)[C@@](C)(O)[C@@]2(O)COC(=O)c2c(C)cccc2O)c1,PubChem_only,4.6009977739992651,4.5374379999999999,1,fingerprint_identical,False,True
a86b69e50bf538d81612,CC(C)(C)C(O)/C=C/c1ccc2c(c1)OCO2,PubChem_only,2.2728530075753355,2.2311307999999999,1,fingerprint_identical,False,True
d57c248e0c34fd5f0fa4,CC(C)(C)C1CCC2OCCOCCOC3CC(C(C)(C)C)CCC3OCCOCCOC2C1,PubChem_only,4.2383311162029562,4.5763740000000004,0.4642857142857143,out_of_domain,True,False
f4dca098b7b58a9f96a5,CC(C)(C)N,PubChem_only,2.0190509780953589,2.2274381999999999,0.55555555555555558,out_of_domain,True,False
cdfadfae78e4a7c8dda8,CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,PubChem_only,3.0006451250418822,2.9913430000000001,1,fingerprint_identical,False,True
004c21f642fccce11368,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,PubChem_only,3.0231522790526357,3.0507111999999998,0.41818181818181815,out_of_domain,True,False
f991b1b93b952add2ec8,CC(C)(C)c1ccc(O)cc1,PubChem_only,3.2846360460004158,3.186877,0.68421052631578949,out_of_domain,True,False
465bb90546494cda983b,CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)NCCS,PubChem_only,2.8011759934471976,2.7353939999999999,1,fingerprint_identical,False,True
0f073dd4119e7e23472d,CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)CO,PubChem_only,2.062841981725843,2.0978702999999999,1,fingerprint_identical,False,True
2aedaa1b9b71e2129bf0,CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)O,PubChem_only,2.1816475195391081,2.1162671999999998,1,fingerprint_identical,False,True
8fcc2eef663f796dff7c,CC(C)(O)/C=C/C(=O)[C@](C)(O)[C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC=C4[C@@H](C[C@H](O)C(=O)C4(C)C)[C@]3(C)C(=O)C[C@]12C,PubChem_only,5.470179399457554,3.3542323000000001,0.24358974358974358,out_of_domain,True,False
394591d3ec47ec35a9fe,CC(C)(O)[C@H](O)COc1c2ccoc2cc2oc(=O)ccc12,PubChem_only,2.7429364084708303,2.7382360000000001,1,fingerprint_identical,False,True
27be09e6a0d42878406f,CC(C)(S)[C@@H](N)C(=O)O,PubChem_only,2.7776131361601042,2.7073767000000002,1,fingerprint_identical,False,True
2496b86bb2bad6ef353a,CC(C)/C=N/O,PubChem_only,2.9401278366627084,2.9014790000000001,1,fingerprint_identical,False,True
c1295a88b620d3ea340f,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO,PubChem_only,2.7006763758819115,2.6943554999999999,1,fingerprint_identical,False,True
d52fb95fb6d4473f85a0,CC(C)=CCC[C@@](C)(O)[C@H]1CC=C(C)CC1,PubChem_only,2.5456763920876258,2.5605228000000002,1,fingerprint_identical,False,True
1e7bc6474676f649287e,CC(C)=CCC[C@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)C[C@]12C,PubChem_only,2.7677786891946661,2.8146005000000001,1,fingerprint_identical,False,True
1b72098f9c7c36309e00,CC(C)=CCC[C@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C[C@]12C,PubChem_only,2.7765407300932354,2.8216025999999998,1,fingerprint_identical,False,True
af9cdb406c48e039ba1e,CC(C)=CCC[C@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C,PubChem_only,2.7979734745514171,2.8606973,1,fingerprint_identical,False,True
95fa4aa103629848894d,CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C[C@]12C,PubChem_only,3.2961905052433744,3.2871920000000001,1,fingerprint_identical,False,True
e960a609bd8f329e3fce,CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)C[C@]12C,PubChem_only,3.3689710767665768,3.3617845000000002,1,fingerprint_identical,False,True
3238a8d8f4fb345836fc,CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C,PubChem_only,3.4658810897746331,3.4283484999999998,1,fingerprint_identical,False,True
0a9aa04f481def77d8a0,CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C,PubChem_only,3.2289950993367933,3.522602,1,fingerprint_identical,False,True
05224a40c8d4d01f65ba,CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO[C@@H]2OC[C@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C,PubChem_only,3.5488346923253578,3.522602,1,fingerprint_identical,False,True
be9ad09cba782f3290f7,CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO[C@@H]2O[C@@H](CO)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C,PubChem_only,3.4203506749524082,3.3889746999999999,1,fingerprint_identical,False,True
da7659e390b791629e9e,CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C,PubChem_only,2.999728774715944,3.1138499999999998,1,fingerprint_identical,False,True
014fed4bb15de35901b3,CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C,PubChem_only,3.3836191317521558,3.4039394999999999,1,fingerprint_identical,False,True
6f91a1b0f7c566942fb4,CC(C)=CCSC[C@H](N)C(=O)O,PubChem_only,1.9569584411728007,2.0491247000000001,1,fingerprint_identical,False,True
da65ed5c3bdb3d2245d1,CC(C)=CC[C@@H](O)C1=CC(=O)c2c(O)ccc(O)c2C1=O,PubChem_only,4.1588131403238284,4.1318197000000003,1,fingerprint_identical,False,True
cb36b1d62d1c15421262,CC(C)=C[C@@H]1[C@@H](C(=O)O)C1(C)C,PubChem_only,3.2346928582690606,2.8701813,1,fingerprint_identical,False,True
fb24cc5d8f5b14988274,CC(C)=C[C@@H]1[C@@H](C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,PubChem_only,3.8971189392117611,2.9751189,1,fingerprint_identical,False,True
448dc7eab4e01c98d3b8,CC(C)=C[C@@H]1[C@H](C(=O)O)C1(C)C,PubChem_only,2.6131350772418203,2.8701813,1,fingerprint_identical,False,True
b93c13d73a1b62f18ff5,CC(C)=C[C@H]1C[C@H](C)[C@]2(CC[C@]3(C)C[C@H]4[C@H](C(=O)C[C@@]4(C)O)/C(C=O)=C\C[C@H]32)O1,PubChem_only,4.2804471994372815,4.2283773,1,fingerprint_identical,False,True
163c98474e73c475bfd2,CC(C)=C[C@H]1[C@@H](C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,PubChem_only,3.0243406905367127,2.7147283999999998,1,fingerprint_identical,False,True
0442cae4b6c66a156d91,CC(C)=C[C@H]1[C@H](C(=O)O)C1(C)C,PubChem_only,2.5874296770069183,2.8701813,1,fingerprint_identical,False,True
e8cb7b26e6d4b42a82ef,CC(C)CC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)[C@@H](O)CC(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)[C@@H](O)CC(=O)O)C(C)C)C(C)C,PubChem_only,2.7988368376090169,2.7914796000000002,1,fingerprint_identical,False,True
3c8f1de8a9bf5347e0e2,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,PubChem_only,3.5100064482092552,3.4743735999999998,1,fingerprint_identical,False,True
8f10080620e3abdf254e,CC(C)CCO/N=C/c1ccccn1,PubChem_only,2.9828634600715991,2.9855122999999999,1,fingerprint_identical,False,True
6047153c84f5c350b91a,CC(C)CCO/N=C/c1cccnc1,PubChem_only,3.061176984587997,3.0051713000000002,1,fingerprint_identical,False,True
4af2054065d6f3f2379d,CC(C)C[C@@H](NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H](NC=O)C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCO)C(C)C)C(C)C)C(C)C,PubChem_only,4.4965449750050013,4.4487030000000001,1,fingerprint_identical,False,True
f8307bc10817d4e9eb4c,CC(C)C[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCN)NC(=O)[C@@H](NC(=O)[C@H](CCN)NC(=O)[C@@H](NC(=O)[C@H](CCN)NC(=O)O)[C@@H](C)O)CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC1=O,PubChem_only,4.1577675148997848,4.1243239999999997,1,fingerprint_identical,False,True
3429ef2d6fbc39a471c3,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](C)NC(=O)[C@H](CCCCN)NC(=O)[C@@H]2CSSC[C@@H](C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](Cc3c[nH]cn3)C(N)=O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](CSSC[C@H](N)C(=O)N[C@@H](CC(N)=O)C(=O)N2)NC1=O,PubChem_only,5.7271511328405156,4.3436940000000002,0.38775510204081631,out_of_domain,True,False
1d651e280f000ae1164e,CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@H](Cc2ccc(O)cc2)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(N)=O)C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O,PubChem_only,4.089360666415697,4.0667733999999998,1,fingerprint_identical,False,True
5b2c9475bc0a3e28c615,CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)O,PubChem_only,3.2103297865213989,3.1591467999999998,1,fingerprint_identical,False,True
aff720171073f4e0e05a,CC(C)NC1CCCCC1,PubChem_only,2.4096503635102948,3.0446544000000002,0.59090909090909094,out_of_domain,True,False
fbc6e44c6ac0c7fe06e9,CC(C)NCC(O)COc1cccc2ccccc12,PubChem_only,3.628554742765842,3.3813304999999998,0.72727272727272729,similarity_ge_0p70_lt_1,True,True
65c3f0178b2249a63175,CC(C)NC[C@H](O)c1ccc(O)c(O)c1,PubChem_only,2.9165793658716668,2.8540074999999998,1,fingerprint_identical,False,True
eb658e45d5736abf6c02,CC(C)O,PubChem_only,1.127858471866553,1.7665398999999999,0.625,out_of_domain,True,False
72184a774d150acd2810,CC(C)OP(=O)(F)OC(C)C,PubChem_only,4.8759985636482375,4.1195529999999998,0.5,out_of_domain,True,False
c1f8ba1b71ab09716c53,CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3\C[C@@H](O)CC[C@@H]3C)CCC[C@]12C,PubChem_only,3.5835856636009842,3.5450656,1,fingerprint_identical,False,True
043eb7eb38472a0ca2d0,CC(C)[C@@]1(NC(=O)[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O,PubChem_only,3.7073877624972216,4.0590289999999998,0.39393939393939392,out_of_domain,True,False
34a7a6279811798d78aa,CC(C)[C@]12O[C@H]1[C@@H]1O[C@]13[C@]1(O[C@H]1C[C@H]1C4=C(CC[C@@]13C)C(=O)OC4)[C@@H]2O,PubChem_only,5.6025495030153172,5.5174785000000002,1,fingerprint_identical,False,True
fcd413cdc5b44175b394,CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C,PubChem_only,3.4692450271960098,3.7208953,0.52380952380952384,out_of_domain,True,False
8aa5c5c56fd1816084e7,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,PubChem_only,3.7882827061567479,3.513881,0.58333333333333337,out_of_domain,True,False
102945ed3d3c31d0b882,CC(C)[N+]1(C)[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2,PubChem_only,3.6644121293047149,3.6358256,1,fingerprint_identical,False,True
e7084dc51877eb7bf091,CC(C)c1cccc(C(C)C)c1O,PubChem_only,3.0206415237416064,2.9348423000000001,0.61538461538461542,out_of_domain,True,False
13d13e86904f0aa348a0,CC(C)c1cccc(O)c(=O)c1,PubChem_only,3.2859648065866001,3.0629878000000001,0.7142857142857143,similarity_ge_0p70_lt_1,True,True
e23abe0ec4859bbced93,CC(CN1c2ccccc2Sc2ccccc21)[N+](C)(C)C,PubChem_only,3.6012819076124893,3.6872493999999998,0.61111111111111116,out_of_domain,True,False
55c51381789c54ade166,CC(C[N+](C)(C)C)OC(N)=O,PubChem_only,3.1282511395617547,2.6893003000000002,0.5357142857142857,out_of_domain,True,False
299295a51ba259467454,CC(Cc1ccc(C(C)(C)C)cc1)CN1C[C@@H](C)O[C@@H](C)C1,PubChem_only,2.4102623783312853,2.4676079999999998,1,fingerprint_identical,False,True
4e5dafdb25fa7935d7ce,CC(O)(C(=O)O)C(=O)O,PubChem_only,1.981258638504882,2.1608748000000002,0.5,out_of_domain,True,False
f384cf6cb9bb23ab960f,CC(OC(=O)OC1CCCCC1)OC(=O)C1=C(CSc2nnnn2CCN(C)C)CS[C@@H]2[C@H](NC(=O)Cc3csc(N)n3)C(=O)N12,PubChem_only,2.7818177912208291,2.7842622000000001,1,fingerprint_identical,False,True
a1aad8c34102f0e52a62,CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,PubChem_only,2.6979290341774997,2.7563202000000002,1,fingerprint_identical,False,True
c42036a7bff55178d97a,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,PubChem_only,3.2315303802952187,2.8106775000000002,1,fingerprint_identical,False,True
ae68953cee7c1818eb46,CC/C(C)=N\O,PubChem_only,2.6390978409987271,2.600838,1,fingerprint_identical,False,True
584f05ced8b749007960,CC/C=C/C(=O)O,PubChem_only,1.8018507405682,1.7954994,1,fingerprint_identical,False,True
68253a28023e96ba5b7f,CC/C=C/C=O,PubChem_only,2.5374991119588448,2.5701736999999998,1,fingerprint_identical,False,True
96bc735b672fa9060f00,CC/C=C/CC(=O)O,PubChem_only,1.7926352646487234,1.8114669000000001,1,fingerprint_identical,False,True
536887df96bdb2d76287,CC/C=C\CCO,PubChem_only,2.3986386605239542,2.3962690000000002,1,fingerprint_identical,False,True
eeee24204159af6e2135,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,PubChem_only,2.7619145199084327,2.67021,0.83673469387755106,similarity_ge_0p70_lt_1,True,True
4773530eff0b658e1e8c,CC1(C)CC[C@]2(C(=O)O)CCC3=C([C@@H](CCl)C[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O)[C@@](C)(C(=O)O)[C@@H]5CC[C@@]34C)[C@@H]2C1,PubChem_only,5.2529638145100082,3.3029613000000002,0.33333333333333331,out_of_domain,True,False
4fd81c857858dd1ae5da,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,PubChem_only,2.4835502127697779,2.5021727,1,fingerprint_identical,False,True
d2767c5e9cd12f8aea69,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2C1,PubChem_only,2.8964435393507961,2.8781707000000001,1,fingerprint_identical,False,True
a43b81c93b56d20a6f47,CC1(C)CC[C@]2(C(=O)O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,PubChem_only,3.1640611907194129,3.1802318000000001,1,fingerprint_identical,False,True
3c98892becf8af0bdf10,CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,PubChem_only,3.3252734089056517,3.0426769999999999,0.48888888888888887,out_of_domain,True,False
465080dd4e4e36593ed9,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,PubChem_only,3.6168044798043479,3.5992280000000001,1,fingerprint_identical,False,True
98fd015376790a95d99d,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CCl)O1,PubChem_only,3.4818876836143779,3.4634716999999999,1,fingerprint_identical,False,True
63761d5a9718db8d75ef,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,PubChem_only,3.6427756001970062,3.6446337999999998,1,fingerprint_identical,False,True
b222c3d3204cd31dc51e,CC1(C)S[C@@H]2[C@H](N=CN3CCCCCC3)C(=O)N2[C@H]1C(=O)O,PubChem_only,1.9683948799143991,2.0140834000000001,1,fingerprint_identical,False,True
1a31e78f9fd08b18d905,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O,PubChem_only,2.4139037907461498,2.205152,0.6607142857142857,out_of_domain,True,False
c8472fe5c31023974702,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,PubChem_only,1.9801943282166727,1.9521257999999999,0.7407407407407407,similarity_ge_0p70_lt_1,True,True
c15226d6d65c670b78eb,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,PubChem_only,2.0076871682405955,1.9228407999999999,1,fingerprint_identical,False,True
736948a473024a0042f3,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,PubChem_only,2.0314544550781437,1.9776472,1,fingerprint_identical,False,True
d987d099472bc6923bb1,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)OCOC(=O)[C@@H]1N2C(=O)C[C@H]2S(=O)(=O)C1(C)C,PubChem_only,2.40209928295873,3.7746238999999999,0.70833333333333337,similarity_ge_0p70_lt_1,True,True
3baa745abd21b312554e,CC1(C)[C@@H](C=C(Cl)Cl)[C@@H]1C(=O)O,PubChem_only,2.9980765790223547,2.9053116000000001,1,fingerprint_identical,False,True
9cf77f1ab78fe2489afd,CC1(C)[C@@H](O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,PubChem_only,3.1841879458310132,2.9920325000000001,1,fingerprint_identical,False,True
f2492a1b1eac0c09e98c,CC1(C)[C@@H](O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,PubChem_only,3.0147272656743449,2.9920325000000001,1,fingerprint_identical,False,True
fa580fb345bf8b157ecd,CC1(C)[C@@H](O)C[C@H]2[C@](C)(O)[C@@H]3CC[C@@H]4[C@@H](O)[C@@]3(C[C@@H](O)[C@@]21O)C[C@@]4(C)O,PubChem_only,2.644492515355696,5.5034704000000003,0.69387755102040816,out_of_domain,True,False
