compound_id,development_row_id,Canonical SMILES,cohort,excluded_by_original_oof,original_internal_role,partition_row_order,final_fit_row_order
de4a53535286817b21cc,219,C#CCSP(=O)(OCC)OCCOC,development,False,train_for_early_stopping,27306,27306
7504e007b3f551a31e4c,220,C#CCSP(=O)(OCC)OCc1ccoc1,development,False,valid_for_early_stopping,2381,33440
0b65976581988636af84,221,C#CCSP(=O)(SC)SC,development,False,valid_for_early_stopping,2786,33845
8ec8d197f514eac3cd43,222,C#CCSP(=S)(SC)SC,development,False,train_for_early_stopping,8177,8177
102e85906abea2ff83af,223,C#CCSc1nc2ccccc2n1C,development,False,train_for_early_stopping,4366,4366
fd51647c03a2bc175c36,224,C#CCSc1nccn1C,development,False,train_for_early_stopping,24166,24166
ee00a4f7c1ea56ef1a63,225,C#CC[N+](CC)(CC)CC(=O)Nc1c(C)cc(C)cc1C,development,False,train_for_early_stopping,5733,5733
5d3b900a277f2efa2917,226,C#CCc1ccc(COC(=O)C2C(C=C(C)C)C2(C)C)o1,development,False,valid_for_early_stopping,2986,34045
47920fce3d67d22748b3,227,C#CCn1c(=O)oc2ccccc21,development,False,train_for_early_stopping,22452,22452
bda4c0dd6396143c5c19,228,C#Cc1ccc(C23OCC(C(=C)C)(CO2)CO3)cc1,development,False,train_for_early_stopping,9605,9605
4a000b75cbadda48f2f5,229,C#Cc1ccc(C23OCC(C(C)(C)C)(CO2)CO3)cc1,development,False,train_for_early_stopping,12629,12629
d90648067c618e64ffe0,230,C#Cc1ccc(C23OCC(C(C)C)(CO2)CO3)cc1,development,False,train_for_early_stopping,28500,28500
93d2b02efa4b5433f2ba,231,C#Cc1ccc(C23OCC(C(C)C=C)(CO2)CO3)cc1,development,False,train_for_early_stopping,7838,7838
f768065e858ffca862de,232,C#Cc1ccc(C23OCC(C(C)CC)(CO2)CO3)cc1,development,False,train_for_early_stopping,23780,23780
99f2ac901e909454007d,233,C#Cc1ccc(C23OCC(C)(CO2)CO3)cc1,development,False,train_for_early_stopping,22402,22402
7d9422f4a30b27d1ef3e,234,C#Cc1ccc(C23OCC(C4(C)CC4)(CO2)CO3)cc1,development,False,train_for_early_stopping,4180,4180
fad03c69ac8960cc260a,235,C#Cc1ccc(C23OCC(C4C=CCCC4)(CO2)CO3)cc1,development,False,train_for_early_stopping,5801,5801
cc99bcbf9562d7ee355a,236,C#Cc1ccc(C23OCC(C4CC4)(CO2)CO3)cc1,development,False,train_for_early_stopping,19018,19018
5f77e1cddba285bd272e,237,C#Cc1ccc(C23OCC(C4CC4C)(CO2)CO3)cc1,development,False,train_for_early_stopping,20997,20997
6e9580adc3a86d49cb59,238,C#Cc1ccc(C23OCC(C4CCC4)(CO2)CO3)cc1,development,False,train_for_early_stopping,27537,27537
2c1ec8a72695c5865033,239,C#Cc1ccc(C23OCC(C4CCCC4)(CO2)CO3)cc1,development,False,train_for_early_stopping,30315,30315
2585494fe5e6a8864aba,240,C#Cc1ccc(C23OCC(C4CCCCC4)(CO2)CO3)cc1,development,False,train_for_early_stopping,16809,16809
9773ba6e177a45b62027,241,C#Cc1ccc(C23OCC(C4CCCCCC4)(CO2)CO3)cc1,development,False,train_for_early_stopping,22159,22159
5202845581a800e38415,242,C#Cc1ccc(C23OCC(CC(=C)C)(CO2)CO3)cc1,development,False,train_for_early_stopping,26392,26392
5056a83b709d3f1888b2,243,C#Cc1ccc(C23OCC(CC(C)(C)C)(CO2)CO3)cc1,development,False,train_for_early_stopping,8340,8340
19144c993ddf530cff02,244,C#Cc1ccc(C23OCC(CC(C)C)(CO2)CO3)cc1,development,False,train_for_early_stopping,23736,23736
7e2edfc52f0c9e1c7c3a,245,C#Cc1ccc(C23OCC(CC)(CO2)CO3)cc1,development,False,valid_for_early_stopping,527,31586
26252beaf433c7960f3e,246,C#Cc1ccc(C23OCC(CC=C)(CO2)CO3)cc1,development,False,train_for_early_stopping,10806,10806
f775ebc8df1f9aae3dd4,247,C#Cc1ccc(C23OCC(CCC(C)C)(CO2)CO3)cc1,development,False,train_for_early_stopping,584,584
492846207a54a98d1032,248,C#Cc1ccc(C23OCC(CCC)(CO2)CO3)cc1,development,False,train_for_early_stopping,24972,24972
00050a49d98a3cb8b8dc,249,C#Cc1ccc(C23OCC(CCCC)(CO2)CO3)cc1,development,False,train_for_early_stopping,9710,9710
3aefaa087d97b5ce1b09,250,C#Cc1ccc(C23OCC(CCCCC)(CO2)CO3)cc1,development,False,train_for_early_stopping,18374,18374
849d32324b2f31f566fa,251,C#Cc1ccc(C23OCC(CCCCCC)(CO2)CO3)cc1,development,True,excluded_oof,-1,-1
b888adbdde22034b898d,252,C#Cc1ccc(C23OCC(CCl)(CO2)CO3)cc1,development,False,train_for_early_stopping,5561,5561
4c5397e029742fdba8b3,253,C#Cc1ccc(C23OCC(N(C)C)(CO2)CO3)cc1,development,False,valid_for_early_stopping,3236,34295
452a017b51f8e378d6ba,254,C#Cc1ccc(C23OCC(N(CC)CC)(CO2)CO3)cc1,development,False,train_for_early_stopping,25470,25470
b3eb6174335ec9bbb1f8,255,C#Cc1ccc(C23OCC(c4ccc(C)cc4)(CO2)CO3)cc1,development,True,excluded_oof,-1,-1
5d13fc3f40ea8c7d0ce7,256,C#Cc1ccc(C23OCC(c4ccc(Cl)cc4)(CO2)CO3)cc1,development,False,train_for_early_stopping,1066,1066
47e623e5a0e39db0a3ba,257,C#Cc1ccc(C23OCC(c4ccc(F)cc4)(CO2)CO3)cc1,development,False,valid_for_early_stopping,111,31170
85c13975da6495e11271,258,C#Cc1ccc(C23OCC(c4ccc(OC)cc4)(CO2)CO3)cc1,development,False,train_for_early_stopping,12537,12537
eff1648200692e9e7297,259,C#Cc1ccc(C23OCC(c4cccc(F)c4)(CO2)CO3)cc1,development,False,train_for_early_stopping,19292,19292
4050afc75e25348af13e,260,C#Cc1ccc(C23OCC(c4ccccc4)(CO2)CO3)cc1,development,False,train_for_early_stopping,6081,6081
a8d48cc1abf46477d9fd,261,C#Cc1ccc(C23OCC(c4ccccc4F)(CO2)CO3)cc1,development,False,train_for_early_stopping,18361,18361
b339e076f646aaf7a4b1,262,C#Cc1ccc([Si]23OCCN(CCO2)CCO3)cc1,development,False,train_for_early_stopping,20159,20159
5d8b8b636e2714cd2175,263,C(#CCN1CCCC1)CN1CCCC1,development,False,train_for_early_stopping,8377,8377
872014c508f6f691930f,264,C(#Cc1ccccc1)CN1CCN(Cc2ccc3c(c2)OCO3)CC1,development,False,train_for_early_stopping,28559,28559
2d05a3ef6a9a8f19628a,265,C(=CC1(N2CCCCC2)CCCCC1)c1ccccc1,development,False,train_for_early_stopping,5839,5839
65106bea85745e6d3e42,266,C(=CC1SCCS1)c1ccccc1,development,False,train_for_early_stopping,17351,17351
8b26335aae9b7d312f53,267,C(=CC=[N+](Cc1ccccc1)Cc1ccccc1)C=CN(Cc1ccccc1)Cc1ccccc1,development,False,train_for_early_stopping,4104,4104
ef8a22d035fab3eba4b5,268,C(=CC=[N+]1CC=CC1)C=CN1CC=CC1,development,False,train_for_early_stopping,24664,24664
a37a43d0d859411882df,269,C(=CC=[N+]1CCC(c2ccccc2)CC1)C=CN1CCC(c2ccccc2)CC1,development,False,valid_for_early_stopping,1472,32531
de9e23dfb9eb599c1900,270,C(=CC=[N+]1CCCC1)C=CN1CCCC1,development,False,train_for_early_stopping,8746,8746
8ca89bfbc27851638ca3,271,C(=CC=[N+]1CCCCC1)C=CN1CCCCC1,development,False,train_for_early_stopping,6037,6037
34ad662cd7848f9b6e59,272,C(=CC=[N+]1CCCCCCC1)C=CN1CCCCCCC1,development,False,valid_for_early_stopping,1257,32316
73afcc434c2f7c13f398,273,C(=CC=[N+]1CCCCCCCC1)C=CN1CCCCCCCC1,development,False,train_for_early_stopping,772,772
bbf9ac005254b491f3d5,274,C(=CC=[N+]1CCCc2ccccc21)C=CN1CCCc2ccccc21,development,False,train_for_early_stopping,2774,2774
3aead04928dd7a7cef5e,275,C(=CC=[N+]1CCOCC1)C=CN1CCOCC1,development,False,train_for_early_stopping,25772,25772
2d5df642b2069f315660,276,C(=CCN1CCCCC1)Cc1ccccc1,development,False,train_for_early_stopping,18523,18523
43bbc4971bec1b10037d,277,C(=Cc1ccc(Nc2nnns2)cc1)c1ccccc1,development,False,train_for_early_stopping,20263,20263
40b5257b0a2c1c5098de,278,C(=Cc1cccc2ccccc12)c1ccncc1,development,False,train_for_early_stopping,24614,24614
c98bbdbb1e5eeca3c2a2,279,C(=Cc1ccccc1)CC1(N2CCCCC2)CCCCC1,development,False,valid_for_early_stopping,436,31495
81e0e8cc9ea3556dac56,280,C(=Cc1ccccc1)CN1CC(c2ccccc2)C1,development,False,valid_for_early_stopping,2647,33706
85210450903ffecc6758,281,C(=Cc1ccccc1)CN1CC2CC(C1)c1ccccc1O2,development,False,train_for_early_stopping,16257,16257
f0a373807517a2c378ef,282,C(=Cc1ccccc1)CN1CCCCC1,development,False,train_for_early_stopping,27750,27750
63260b800886024402cd,283,C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,development,False,train_for_early_stopping,25008,25008
4f1b5035e707afd2e53b,284,C(=Cc1ccccc1)CN1CCN(Cc2ccc3c(c2)OCO3)CC1,development,False,train_for_early_stopping,68,68
099ba784e293a3e38dac,285,C(=Cc1ccccc1)CN1CCN(c2ncnc3nc[nH]c23)CC1,development,False,valid_for_early_stopping,1674,32733
e8ca2c6a7ce9fc507c26,286,C(=Cc1ccccc1)CN1CCc2ncccc2C1,development,False,train_for_early_stopping,3253,3253
6bda2104cde1634674b3,287,C(=NC1CCCCC1)=NC1CCCCC1,development,False,train_for_early_stopping,29610,29610
3307db24de613323e4d2,288,C(=NCC(CCN1CCCC1)(CCN1CCCC1)c1cccc2ccccc12)C(CCN1CCCC1)(CCN1CCCC1)c1cccc2ccccc12,development,False,train_for_early_stopping,28558,28558
096a94fcb46871feedc7,289,C(=NCC(CCN1CCCCC1)(CCN1CCCCC1)c1cccc2ccccc12)C(CCN1CCCCC1)(CCN1CCCCC1)c1cccc2ccccc12,development,False,train_for_early_stopping,5100,5100
2494462bb99f9b76cb41,290,C(=NCC(CCN1CCOCC1)(CCN1CCOCC1)c1cccc2ccccc12)C(CCN1CCOCC1)(CCN1CCOCC1)c1cccc2ccccc12,development,False,train_for_early_stopping,4088,4088
ff751d56bbaa2f724218,291,C(=NCCc1ccccc1)NCCc1ccccc1,development,False,train_for_early_stopping,13481,13481
97a93658f875e39a251a,292,C(=NN=Cc1ccccc1)c1ccccc1,development,False,train_for_early_stopping,11970,11970
f8c64b0ea8b6d511c94e,293,C(=NOC(c1ccccc1)c1ccccc1)c1ccncc1,development,False,train_for_early_stopping,24986,24986
ee42181471c9b5d07638,294,C(=NOC1CCCCC1)c1ccncc1,development,False,train_for_early_stopping,3655,3655
852bb054be920c43d1a6,295,C(=NOCc1ccccc1)c1ccccn1,development,False,train_for_early_stopping,11655,11655
ea2d6707c3773b7a5815,296,C(=Nc1ccc(N2CCN(c3ccccc3)CC2)cc1)c1ccc(OCc2ccccc2)cc1,development,False,train_for_early_stopping,1949,1949
df3d2ac9e6aa509db975,297,C(=Nc1ccccc1-c1nc2ccccc2[nH]1)c1c(-c2ccccc2)[nH]c2ccccc12,development,False,train_for_early_stopping,4597,4597
3bd1229a299f77265b62,298,C(CCCC1CCCC1)CCNCCSSCCNCCCCCCC1CCCC1,development,False,train_for_early_stopping,12755,12755
fce347ce1557330e04c6,299,C(CCCCC1OCCO1)CCCC1OCCO1,development,False,train_for_early_stopping,11982,11982
fabdc9f7f2fa2b292fc7,300,C(CCCN1CCCCC1)CCN1CCCCC1,development,False,train_for_early_stopping,21524,21524
85ccbb11d517e1b9604c,301,C(CCCN1CCSC1)CCC1CCCC1,development,False,train_for_early_stopping,11674,11674
ab6b922a5ab96ffdab84,302,C(CCCN1CCSC1)CCC1CCCCC1,development,False,train_for_early_stopping,18847,18847
7e3e1f638579c99791b8,303,C(CCN1CCCCC1)=C1c2ccccc2CCc2ccccc21,development,False,train_for_early_stopping,24919,24919
d147dcc104e1a45b5f90,304,C(CCN1CCOCC1)=C1c2ccccc2CCc2ccccc21,development,False,train_for_early_stopping,24699,24699
e960b88491e738df5ec4,305,C(CN1CCCCC1)=C(c1ccccc1)c1ccccc1,development,False,train_for_early_stopping,4869,4869
194f98e484eaf0481c49,306,C(CN1CCCc2ccccc21)=C1c2ccccc2CCc2ccccc21,development,False,train_for_early_stopping,10904,10904
78aa29ef149b6de1db17,307,C(CN1CCN(c2ccccc2)CC1)=C1c2ccccc2CCc2ccccc21,development,False,train_for_early_stopping,30807,30807
25248593bac576857784,308,C(CN1CCN2Cc3[nH]c4ccccc4c3CC2C1)=C(c1ccccc1)c1ccccc1,development,False,train_for_early_stopping,30416,30416
a6cded65c50f0c89ef67,309,C(CN1CCOCC1)=C(CN1CCOCC1)Sc1ccccc1,development,False,train_for_early_stopping,17175,17175
181cfa715fcc96550625,310,C(CN1CCOCC1)=C(c1ccccc1)c1ccccc1,development,False,train_for_early_stopping,183,183
60f262415493ffc3411b,311,C(CNC1CCCC1)=C1c2ccccc2CCc2ccccc21,development,False,train_for_early_stopping,24376,24376
6f16b72e469ea39fd175,312,C(CNC1CCCCC1)=C1c2ccccc2CCc2ccccc21,development,False,train_for_early_stopping,17330,17330
083aa2867ae7d3516be2,313,C/C(=N/NC(=O)C(C)C)c1ccc(Cl)cc1Cl,development,False,train_for_early_stopping,25566,25566
0139b557ad49a037aa28,314,C/C(=N\NC(=O)C(C)C)c1ccccc1Cl,development,False,train_for_early_stopping,9717,9717
f03bbbe69f5d3079b21d,315,C/C(=N\NC(=O)C(C)O)c1ccccc1Cl,development,False,train_for_early_stopping,17036,17036
d62c814594106d967ea0,316,C/C(=N\NC(=O)CC(C)O)c1ccccc1Cl,development,False,train_for_early_stopping,25428,25428
da1e8a683bdc358ecc85,317,C/C(=N\NC(=O)c1ccc(C)n1C)c1ccccc1Cl,development,False,train_for_early_stopping,3568,3568
dc291d7ad4d28c6e0357,318,C/C(=N\c1ncnc2c1ncn2C1OC(CO)C(O)C1O)N(C)C,development,False,valid_for_early_stopping,2226,33285
ffb654b6d3fd1cf1d058,319,C/C(CC(=O)O)=N/NC(N)=S,development,False,train_for_early_stopping,7852,7852
197e03e7477bea98c3d0,320,C/C(CC(=O)OCc1cncc(F)c1)=N\Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],development,False,train_for_early_stopping,25692,25692
4f4ab119674416009472,321,C/C(CC(O)c1ccccn1)=N\NC(N)=S,development,False,train_for_early_stopping,5445,5445
a9de9be357664e30b318,322,C/C(Cc1ccccc1)=N\NC(=N)N/N=C(\C)Cc1ccccc1,development,False,train_for_early_stopping,6649,6649
95e80e06ca51a0c630ec,323,C/C=N/C(=S)NN,development,False,train_for_early_stopping,22658,22658
d5c626686757569bad5f,324,C/C=N/N(C(=O)c1ccncc1)c1ccncc1,development,False,train_for_early_stopping,14663,14663
87580fd15d42a157956b,325,C/C=N/c1nc(N)nc(/N=C/C)n1,development,True,excluded_oof,-1,-1
b335aa2bffff9f27b699,326,C/C=N\N(C(=O)c1ccncc1)c1cccc(C)n1,development,False,train_for_early_stopping,18041,18041
fae248f443c2a91c2da4,327,C/C=N\N(C(=O)c1ccncc1)c1ccccn1,development,False,train_for_early_stopping,24954,24954
568057f311b75e2f7231,328,C1=C(CCC=C2c3ccccc3CCc3ccccc32)CNCC1,development,False,train_for_early_stopping,5974,5974
c9be630e54621c16636a,329,C1=C(CN2CCCCC2)COc2ccccc21,development,False,train_for_early_stopping,7425,7425
2e27d35e8bdf75827ee2,330,C1=C(CN2CCN(CC3=Cc4ccccc4OC3)CC2)COc2ccccc21,development,False,train_for_early_stopping,1891,1891
754bfe5354a0de442f45,331,C1=C(CN2CCN(c3ccccc3)CC2)COc2ccccc21,development,False,train_for_early_stopping,19928,19928
ffb6264ba0e87ee1d07e,332,C1=C(c2c[nH]c3ccccc23)CCN(CCc2ccccc2)C1,development,False,train_for_early_stopping,9022,9022
d79dc6b3a6dce0bd9d02,333,C1=C(c2cc3ccccc3c(-c3ccccc3)n2)CCNC1,development,False,train_for_early_stopping,6584,6584
411816b2b85e38ea066a,334,C1=C(c2cc3ccccc3c(-c3ccccc3)n2)CNCC1,development,False,train_for_early_stopping,5800,5800
a2a70c9ca46ec50b9b6c,335,C1=C(c2ccccc2)CCC2CCCCN12,development,False,train_for_early_stopping,21889,21889
2c5821b156dab9a2eb93,336,C1=C(c2ccccc2)CCCC1,development,False,train_for_early_stopping,19248,19248
77e6f8caef39a7c9ec2f,337,C1=C2CCCNC2C2CC1C1CCCCN1C2,development,False,valid_for_early_stopping,1907,32966
070f58990f332e00566d,338,C1=CC(=NNc2nncs2)C=CC1,development,False,train_for_early_stopping,21732,21732
e255de76e49dbee2d84b,339,C1=CC(c2ccc(OCCCN3CCN(c4ccccc4)CC3)cc2)CC1,development,False,train_for_early_stopping,15115,15115
3e80e91fe0437c79de8f,340,C1=CC(c2ccc(OCCCOc3ccc(C4C=CCC4)cc3)cc2)CC1,development,False,train_for_early_stopping,9753,9753
9fa341ff77a87ed8f3e6,341,C1=CC2C3C=CC(C3)C2C1,development,False,train_for_early_stopping,3390,3390
a9923797f2d4d9025666,342,C1=CC2CC1C1CNCC21,development,False,train_for_early_stopping,8381,8381
65adeff4811a4d8995cb,343,C1=CC2CC1CC2CNC1CC1,development,False,train_for_early_stopping,25710,25710
da60b33aec2716fd32e6,344,C1=CC2CC1c1cn(-c3ccccc3)cc12,development,False,train_for_early_stopping,16371,16371
18592ddf3579d4faabe6,345,C1=CCC(CN2CCCC2)CC1,development,False,train_for_early_stopping,30032,30032
ad10bc74df024ba57761,346,C1=CCC(CNC2CC2)CC1,development,False,train_for_early_stopping,13539,13539
0effdea272ce56b7986f,347,C1=CCCC(N2CCCCC2)C2CCC(S2)C(N2CCCCC2)CC1,development,False,train_for_early_stopping,27895,27895
5353df65ce4629ed498c,348,C1=CCCC(N2CCOCC2)C2CCC(S2)C(N2CCOCC2)CC1,development,False,train_for_early_stopping,1910,1910
af30fa9c4ab19b78525f,349,C1=CCc2cn(-c3ccccc3)cc2C1,development,False,train_for_early_stopping,28268,28268
883a7ea5fe8f796b1942,350,C1=COc2cc(CN3CCN(c4ccccn4)CC3)ccc2O1,development,False,train_for_early_stopping,3700,3700
c5026a79ac54c76d1053,351,C1=COc2cc(CN3CCN(c4cnccn4)CC3)ccc2O1,development,False,valid_for_early_stopping,916,31975
71af4c9ff609d9667f09,352,C1=COc2cc(CN3CCN(c4ncccn4)CC3)ccc2O1,development,False,valid_for_early_stopping,2841,33900
0259d11bbede5f9df471,353,C1=COc2cc(CN3CCN(c4nccs4)CC3)ccc2O1,development,False,train_for_early_stopping,3902,3902
bd4784f8b5af8f9f5496,354,C1=COc2cc(CN3CCN(c4nncs4)CC3)ccc2O1,development,False,train_for_early_stopping,18346,18346
c662caf2abdfbc54492c,355,C1=Cc2cccc(OCC3CNCCO3)c2C1,development,False,train_for_early_stopping,12931,12931
f49d06c42b1773d55b5b,356,C1=Cc2ccccc2OC1,development,False,train_for_early_stopping,5529,5529
e4ef469f728b9ee4fc76,357,C1=NCC2c3ccccc3CCc3cccc1c32,development,False,train_for_early_stopping,22449,22449
3dce88ca8e46316c5997,358,C1=NCCN1,development,False,train_for_early_stopping,2238,2238
8d556540df79de114e94,359,C1=NCCS1,development,False,train_for_early_stopping,20022,20022
f1ed6d810275f93ffcb4,360,C1=NNC(c2ccccc2)C1,development,False,train_for_early_stopping,9184,9184
88fa69aaae2582749672,361,C1=Nc2cc3c(cc2Cn2ccnc21)OCO3,development,False,train_for_early_stopping,22586,22586
7291bc65506efbbf2aae,362,C1=Nc2cccc3cccc(c23)N1,development,False,train_for_early_stopping,21865,21865
93c3c568a22980cf60b0,363,C1=Nc2cccc3cccc(c23)N1CCN1CCCCC1,development,False,train_for_early_stopping,8120,8120
9955f76aae33d2c7fe84,364,C1=Nc2cccc3cccc(c23)N1CCN1CCOCC1,development,False,train_for_early_stopping,6953,6953
0967f8788e95c2853347,365,C1=Nc2ccccc2Cn2ccnc21,development,False,train_for_early_stopping,27888,27888
323e042cb4b91beefadd,366,C1=Nc2ccccc2Oc2ccccc21,development,False,train_for_early_stopping,896,896
89c02949d2cb4daac21e,367,C1=Nn2c(nnc2-c2ccccc2)Sc2nc3ccccc3cc21,development,False,train_for_early_stopping,10288,10288
e5f879bba782f4f91183,368,C1C2CC3CC1CC(C14CNCC(CO1)O4)(C2)C3,development,False,train_for_early_stopping,3767,3767
2fb181720dda306201c8,369,C1C2CC3CC1CC(C2)C3,development,True,excluded_oof,-1,-1
4814072a65167ab5831f,370,C1C2CC3CC1CC(N1CC1)(C2)C3,development,False,train_for_early_stopping,16164,16164
26f2ffd5e614ababed4b,371,C1C2CC3CC1CC(N1CCN(C45CC6CC(CC(C6)C4)C5)CC1)(C2)C3,development,False,train_for_early_stopping,23309,23309
95fcd4e1a51107111e70,372,C1CC2CC1CC2CNC1CC1,development,False,train_for_early_stopping,27789,27789
033d3d242cd3b1961d9c,373,C1CC2CCC1CC2,development,False,train_for_early_stopping,26135,26135
12cbc81b5a4ff069cbfc,374,C1CCC(C23COC(C4CCCCC4)(OC2)OC3)CC1,development,False,train_for_early_stopping,14212,14212
b339b451b65ea8bf0dbf,375,C1CCC(C2=NCCS2)C1,development,False,train_for_early_stopping,4230,4230
fd300dfc0205e4d91bcc,376,C1CCC(C2CC(C3CCCCC3)C3CCCCC3O2)CC1,development,False,train_for_early_stopping,21266,21266
163244c1b0f807335400,377,C1CCC(CN(CCN2CCCCC2)C2CCCCC2)CC1,development,False,valid_for_early_stopping,694,31753
db99650cbfde93707f36,378,C1CCC(CN(CCN2CCCCC2)CC2CCCCC2)CC1,development,False,train_for_early_stopping,20661,20661
cb2ffc80acc4b72440fe,379,C1CCC(CN2CCCC2)CC1,development,False,train_for_early_stopping,23926,23926
93a79d40a61813fc2ce4,380,C1CCC(CN2CCCCC2)CC1,development,False,train_for_early_stopping,20135,20135
1149d2e9fc62f9f51ec1,381,C1CCC(CN2CCCCCC2)CC1,development,False,train_for_early_stopping,7447,7447
86e37355a92887708939,382,C1CCC(CNC2CC2)CC1,development,False,train_for_early_stopping,1752,1752
edad039806af2e469bc7,383,C1CCC(N(CCN2CCCCC2)C2CCCCC2)CC1,development,False,train_for_early_stopping,24665,24665
99139f4035b0774ffcd0,384,C1CCC(N2CCN(C34CC5CC(CC(C5)C3)C4)CC2)C1,development,False,train_for_early_stopping,7804,7804
baf7d02e732f9a2280d1,385,C1CCC(N2CCN(C34CC5CC(CC(C5)C3)C4)CC2)CC1,development,False,valid_for_early_stopping,745,31804
7611a84ca86d6e061da5,386,C1CCC(N2CCN(CC34CC5CC(CC(C5)C3)C4)CC2)C1,development,False,train_for_early_stopping,21355,21355
b40aaa30c0dc7741c584,387,C1CCC(N2CCN(CC34CC5CC(CC(C5)C3)C4)CC2)CC1,development,False,train_for_early_stopping,11563,11563
7c29452935ee4bff7776,388,C1CCC(N2CCOCC2)C(SC2CCCCC2N2CCOCC2)C1,development,False,valid_for_early_stopping,2153,33212
b108802421af14e3921f,389,C1CCC(OCCCCCN2CCSC2)CC1,development,False,train_for_early_stopping,12805,12805
0fdc21125f6026bf1fb1,390,C1CCC([Si]23OCCN(CCO2)CCO3)CC1,development,False,train_for_early_stopping,5006,5006
bcf3ea79c27f845fa674,391,C1CCC(c2nc(NC3CC3)nc(N3CCOCC3)n2)C1,development,False,train_for_early_stopping,7850,7850
8acf344f8b1341d21135,392,C1CCC2(C1)SCCS2,development,False,train_for_early_stopping,30507,30507
20f2c24a4564b82b1bd9,393,C1CCC2(CC1)CSSC2,development,False,train_for_early_stopping,5843,5843
f7bbd85ace6ea3b65d18,394,C1CCC2(CC1)OCCS2,development,False,train_for_early_stopping,28071,28071
9f83a9d67b983660c606,395,C1CCC2(CC1)SCCS2,development,False,train_for_early_stopping,12357,12357
abd6ae4e80e3e97b5959,396,C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1,development,False,valid_for_early_stopping,2934,33993
0cffab51430d05c3802b,397,C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1,development,False,train_for_early_stopping,26871,26871
912b097d999917e1ad7d,398,C1CCCC(N2CCN(C34CC5CC(CC(C5)C3)C4)CC2)CCC1,development,False,train_for_early_stopping,24589,24589
b6e4bd0fded6d72b4f7c,399,C1CCCC(N2CCN(CC34CC5CC(CC(C5)C3)C4)CC2)CCC1,development,False,train_for_early_stopping,21168,21168
2b7b11d271e86a08ce90,400,C1CCCC(OCCCCCNCCSSCCNCCCCCOC2CCCCCCC2)CCC1,development,False,train_for_early_stopping,29216,29216
972a424695b2426b5ec3,401,C1CCCC2(CC1)OCCS2,development,False,train_for_early_stopping,21103,21103
66ff9a6a5c1d3e014733,402,C1CCCC2(CC1)SCCS2,development,False,train_for_early_stopping,16660,16660
44e212721f39c54c0041,403,C1CCN(C2C3CC4CC(C3)CC2C4)CC1,development,False,train_for_early_stopping,15996,15996
809eff9e67c36141fa56,404,C1CCN(C2CCCCC2SC2CCCCC2N2CCCCC2)CC1,development,False,train_for_early_stopping,144,144
7dfd5985c08f5dd8af4a,405,C1CCN(C2CCCOC2)CC1,development,False,train_for_early_stopping,2172,2172
31e76629aa58e7592e3c,406,C1CCN(CC2CCC(CN3CCCCC3)S2)CC1,development,False,train_for_early_stopping,14187,14187
f15521ca6b6a39b494e9,407,C1CCN(CCC23CC4CC(CC(C4)C2)C3)C1,development,False,train_for_early_stopping,11585,11585
3b0f2272d267b5cb24d7,408,C1CCN(CCC23CC4CC(CC(C4)C2)C3)CC1,development,False,train_for_early_stopping,20846,20846
9a189e348dabe94384ee,409,C1CCN(CCCC23CC4CC(CC(C4)C2)C3)C1,development,False,train_for_early_stopping,1274,1274
df7521599ff084317873,410,C1CCN(CCCC23CC4CC(CC(C4)C2)C3)CC1,development,False,train_for_early_stopping,22915,22915
d6490a152732c90c962c,411,C1CCN(CCCCCN2CCCCC2)CC1,development,False,train_for_early_stopping,22684,22684
02bf30357a2fbd9f7967,412,C1CCN(CCCCN2CCCCC2)CC1,development,False,train_for_early_stopping,30506,30506
